# 406502fc-dcc5-421c-b84e-0c6e282e7fa1
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6340152; -7.6370912; -0.2133926; -3.0915210; 0.2965407; 4.5634409; -1.1990234
28.7337853; -7.6306207; -0.3129496; -3.0618245; 0.2987948; 4.5371510; -1.2384741
28.8335554; -7.6211856; -0.4122678; -3.0318867; 0.3014529; 4.5098353; -1.2729170
28.9333255; -7.6087679; -0.5112574; -3.0016621; 0.3044819; 4.4815863; -1.3030660
29.0330956; -7.5933485; -0.6098271; -2.9711215; 0.3078177; 4.4524827; -1.3314243
29.1328657; -7.5749101; -0.7078698; -2.9402072; 0.3119733; 4.4225478; -1.3453671
29.2326358; -7.5534277; -0.8052980; -2.9088613; 0.3164182; 4.3920923; -1.3567924
29.3324059; -7.5288818; -0.9019952; -2.8770589; 0.3211791; 4.3611627; -1.3653231
29.4321759; -7.5012499; -0.9978569; -2.8447617; 0.3263157; 4.3298156; -1.3696271
29.5319460; -7.4705101; -1.0927743; -2.8119339; 0.3317622; 4.2981400; -1.3691871
29.6317161; -7.4366495; -1.1866116; -2.7785513; 0.3375368; 4.2662395; -1.3628253
29.7314862; -7.3996450; -1.2792641; -2.7445697; 0.3436967; 4.2342486; -1.3531799
29.8312563; -7.3594875; -1.3705887; -2.7099590; 0.3501820; 4.2022431; -1.3376954
29.9310264; -7.3161640; -1.4604550; -2.6746794; 0.3571159; 4.1703625; -1.3172577
30.0307965; -7.2696636; -1.5487261; -2.6386847; 0.3644458; 4.1387290; -1.2916693
30.1305666; -7.2199896; -1.6352399; -2.6019449; 0.3721715; 4.1074734; -1.2578440
30.2303366; -7.1671343; -1.7198554; -2.5644040; 0.3804366; 4.0768060; -1.2180504
30.3301067; -7.1111074; -1.8024019; -2.5260189; 0.3890964; 4.0468874; -1.1676736
30.4298768; -7.0519189; -1.8827109; -2.4867416; 0.3983663; 4.0179970; -1.1068567
30.5296469; -6.9895842; -1.9606060; -2.4465089; 0.4081891; 3.9904182; -1.0335015
30.6294170; -6.9241309; -2.0358967; -2.4052704; 0.4186175; 3.9644939; -0.9429008
30.7291871; -6.8555914; -2.1083874; -2.3629516; 0.4298259; 3.9406935; -0.8332817
30.8289572; -6.7840044; -2.1778750; -2.3194778; 0.4417908; 3.9195398; -0.6967400
30.9287273; -6.7094264; -2.2441383; -2.2747590; 0.4547951; 3.9017643; -0.5321055
31.0284974; -6.6319220; -2.3069476; -2.2286998; 0.4686737; 3.8881343; -0.3262970
31.1282674; -6.5515554; -2.3660719; -2.1811884; 0.4838739; 3.8797524; -0.0724101
31.2280375; -6.4684443; -2.4212376; -2.1321029; 0.5003531; 3.8778899; -0.0335321
31.3278076; -6.3826716; -2.4721986; -2.0815066; 0.5120574; 3.8770271; -0.0335172
31.4275777; -6.2944132; -2.5187092; -2.0299139; 0.5223925; 3.8761645; -0.0335023
31.5273478; -6.2038701; -2.5605495; -1.9772579; 0.5303491; 3.8753021; -0.0334874
31.6271179; -6.1112213; -2.5975722; -1.9248191; 0.5209242; 3.8744398; -0.0334725
31.7268880; -6.0167945; -2.6297236; -1.8732621; 0.5129393; 3.8735778; -0.0334725
31.8266581; -5.9208271; -2.6570135; -1.8227012; 0.4979790; 3.8727156; 0.0670121
31.9264281; -5.8236287; -2.6795015; -1.7739091; 0.4802871; 3.8744416; 0.3399697
32.0261982; -5.7254814; -2.6973038; -1.7268257; 0.4630754; 3.8831862; 0.5756226
32.1259683; -5.6265686; -2.7105643; -1.6816468; 0.4423804; 3.8979475; 0.8449267
32.2257384; -5.5272292; -2.7194410; -1.6385169; 0.4226227; 3.9195142; 1.0772717
32.3255085; -5.4275476; -2.7241243; -1.5972852; 0.4037316; 3.9468406; 1.2805135
32.4252786; -5.3277829; -2.7247885; -1.5579301; 0.3852487; 3.9790784; 1.4674288
32.5250487; -5.2281021; -2.7216197; -1.5204025; 0.3673465; 4.0157036; 1.6387013
32.6248188; -5.1285318; -2.7147956; -1.4846291; 0.3495145; 4.0562128; 1.8063417
32.7245888; -5.0293360; -2.7045118; -1.4506497; 0.3319573; 4.1004024; 1.9689910
32.8243589; -4.9304793; -2.6909404; -1.4183524; 0.3155951; 4.1480348; 2.1116804
32.9241290; -4.8321195; -2.6742668; -1.3876664; 0.2995749; 4.1985185; 2.2523036
33.0238991; -4.7343244; -2.6546659; -1.3585674; 0.2844863; 4.2517035; 2.3805573
33.1236692; -4.6370901; -2.6322881; -1.3308348; 0.2713809; 4.3072032; 2.4760279
33.2234393; -4.5405199; -2.6072921; -1.3044176; 0.2582638; 4.3641800; 2.5801187
33.3232094; -4.4446190; -2.5798136; -1.2792652; 0.2461692; 4.4227711; 2.6710880
33.4229795; -4.3494155; -2.5499862; -1.2552958; 0.2343414; 4.4826213; 2.7654425
33.5227495; -4.2549368; -2.5179419; -1.2325080; 0.2222661; 4.5437551; 2.8750673
33.6225196; -4.1611977; -2.4838133; -1.2109680; 0.2095760; 4.6064522; 3.0092513
33.7222897; -4.0681709; -2.4477236; -1.1906862; 0.1969548; 4.6711742; 3.1525754
33.8220598; -3.9759034; -2.4098263; -1.1716639; 0.1844576; 4.7380306; 3.3044164
33.9218299; -3.8843256; -2.3702275; -1.1538824; 0.1719861; 4.8071091; 3.4681164
34.0216000; -3.7934436; -2.3290644; -1.1373428; 0.1595820; 4.8785578; 3.6435450
34.1213701; -3.7032453; -2.2864677; -1.1220409; 0.1472217; 4.9525105; 3.8324250
34.2211402; -3.6136347; -2.2425272; -1.1079630; 0.1348953; 5.0291234; 4.0281070
34.3209103; -3.5246894; -2.1974184; -1.0951287; 0.1224798; 5.1084099; 4.2315059
34.4206803; -3.4362568; -2.1512025; -1.0835260; 0.1100927; 5.1903957; 4.4555040
34.5204504; -3.3483451; -2.1040223; -1.0731518; 0.0980029; 5.2753445; 4.6933235
34.6202205; -3.2609182; -2.0559951; -1.0639628; 0.0862431; 5.3633726; 4.9453370
34.7199906; -3.1738489; -2.0071843; -1.0559397; 0.0745217; 5.4545907; 5.2236854
34.8197607; -3.0872332; -1.9577767; -1.0490603; 0.0634781; 5.5493148; 5.5069984
34.9195308; -3.0008715; -1.9077866; -1.0432751; 0.0524811; 5.6474562; 5.8209477
35.0193009; -2.9147849; -1.8573520; -1.0385891; 0.0413845; 5.7493717; 6.1754253
35.1190710; -2.8289243; -1.8065725; -1.0350195; 0.0301959; 5.8555546; 6.5755075
35.2188410; -2.7431561; -1.7554982; -1.0325616; 0.0190563; 5.9665399; 7.0210731
35.3186111; -2.6575719; -1.7043122; -1.0311999; 0.0082624; 6.0828106; 7.5041347
35.4183812; -2.5719759; -1.6530232; -1.0309125; -0.0024969; 6.2046725; 6.7717139
35.5181513; -2.4863778; -1.6017619; -1.0316976; -0.0132513; 6.3126215; -6.8105007
35.6179214; -2.4007250; -1.5506216; -1.0335562; -0.0240059; 6.2040488; -6.3291340
35.7176915; -2.3149061; -1.4996606; -1.0364881; -0.0347379; 6.1014182; -5.9053477
35.8174616; -2.2289684; -1.4490306; -1.0404759; -0.0452217; 6.0040778; -5.5202423
35.9172317; -2.1427709; -1.3987701; -1.0455109; -0.0556991; 5.9116360; -5.1845809
36.0170017; -2.0563018; -1.3489928; -1.0515817; -0.0658185; 5.8234790; -4.8923594
36.1167718; -1.9695163; -1.2997891; -1.0586354; -0.0755875; 5.7390492; -4.6244927
36.2165419; -1.8823389; -1.2512284; -1.0666653; -0.0853539; 5.6580839; -4.3189721
36.3163120; -1.7947745; -1.2034273; -1.0757407; -0.0965949; 5.5814071; -4.0323384
36.4160821; -1.7067425; -1.1564666; -1.0859416; -0.1078924; 5.5088558; -3.7739591
36.5158522; -1.6182085; -1.1104553; -1.0972647; -0.1189226; 5.4400768; -3.5414080
36.6156223; -1.5291393; -1.0654998; -1.1096656; -0.1296669; 5.3747355; -3.3212397
36.7153924; -1.4395028; -1.0217036; -1.1231385; -0.1404302; 5.3127264; -3.1001580
36.8151625; -1.3492476; -0.9791617; -1.1377044; -0.1515446; 5.2541846; -2.8859021
36.9149325; -1.2583706; -0.9379944; -1.1533813; -0.1627349; 5.1990963; -2.6744467
37.0147026; -1.1668329; -0.8983061; -1.1701805; -0.1740687; 5.1475181; -2.4631540
37.1144727; -1.0746174; -0.8602126; -1.1881214; -0.1855719; 5.0995533; -2.2534340
37.2142428; -0.9817306; -0.8238400; -1.2072098; -0.1971385; 5.0552738; -2.0250589
37.3140129; -0.8881156; -0.7892910; -1.2274901; -0.2093594; 5.0151483; -1.7806441
37.4137830; -0.7938221; -0.7567129; -1.2489932; -0.2217394; 4.9795987; -1.5234883
37.5135531; -0.6988269; -0.7262273; -1.2717369; -0.2341780; 4.9489803; -1.2566412
37.6133232; -0.6031398; -0.6979678; -1.2957254; -0.2466920; 4.9235816; -0.9765091
37.7130932; -0.5068077; -0.6720774; -1.3209616; -0.2592887; 4.9037539; -0.6380821
37.8128633; -0.4098024; -0.6486811; -1.3475353; -0.2733755; 4.8907545; -0.2668021
37.9126334; -0.3122198; -0.6279448; -1.3755260; -0.2878102; 4.8853088; -0.0532175
38.0124035; -0.2140773; -0.6100176; -1.4049503; -0.3016325; 4.8842218; -0.0531938
38.1121736; -0.1154345; -0.5950507; -1.4357029; -0.3148440; 4.8831351; -10.5735986
38.2119437; -0.0163956; -0.5831922; -1.4677760; -0.3282428; 4.6620973; -0.0484655
