# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-4.637090,-2.632288,4.307203,0.000000,33.123669,0.271381,0.239962,2.476028
-4.540520,-2.607292,4.364180,0.000000,33.223439,0.258264,0.266379,2.580119
-4.444619,-2.579814,4.422771,0.000000,33.323209,0.246169,0.291531,2.671088
-4.349416,-2.549986,4.482621,0.000000,33.422979,0.234341,0.315501,2.765443
-4.254937,-2.517942,4.543755,0.000000,33.522750,0.222266,0.338288,2.875067
-4.161198,-2.483813,4.606452,0.000000,33.622520,0.209576,0.359828,3.009251
-4.068171,-2.447724,4.671174,0.000000,33.722290,0.196955,0.380110,3.152575
-3.975903,-2.409826,4.738031,0.000000,33.822060,0.184458,0.399132,3.304416
-3.884326,-2.370227,4.807109,0.000000,33.921830,0.171986,0.416914,3.468116
-3.793444,-2.329064,4.878558,0.000000,34.021600,0.159582,0.433454,3.643545
-3.703245,-2.286468,4.952510,0.000000,34.121370,0.147222,0.448755,3.832425
-3.613635,-2.242527,5.029123,0.000000,34.221140,0.134895,0.462833,4.028107
-3.524689,-2.197418,5.108410,0.000000,34.320910,0.122480,0.475668,4.231506
-3.436257,-2.151203,5.190396,0.000000,34.420680,0.110093,0.487270,4.455504
-3.348345,-2.104022,5.275344,0.000000,34.520450,0.098003,0.497645,4.693323
-3.260918,-2.055995,5.363373,0.000000,34.620221,0.086243,0.506834,4.945337
-3.173849,-2.007184,5.454591,0.000000,34.719991,0.074522,0.514857,5.223685
-3.087233,-1.957777,5.549315,0.000000,34.819761,0.063478,0.521736,5.506998
-3.000872,-1.907787,5.647456,0.000000,34.919531,0.052481,0.527521,5.820948
-2.914785,-1.857352,5.749372,0.000000,35.019301,0.041385,0.532207,6.175425
-2.828924,-1.806572,5.855555,0.000000,35.119071,0.030196,0.535777,6.575507
-2.743156,-1.755498,5.966540,0.000000,35.218841,0.019056,0.538235,7.021073
-2.657572,-1.704312,6.082811,0.000000,35.318611,0.008262,0.539596,7.504135
-2.571976,-1.653023,6.204672,0.000000,35.418381,-0.002497,0.539884,6.771714
-2.486378,-1.601762,6.312621,0.000000,35.518151,-0.013251,0.539099,-6.810501
-2.400725,-1.550622,6.204049,0.000000,35.617921,-0.024006,0.537240,-6.329134
-2.314906,-1.499661,6.101418,0.000000,35.717691,-0.034738,0.534308,-5.905348
-2.228968,-1.449031,6.004078,0.000000,35.817462,-0.045222,0.530320,-5.520242
-2.142771,-1.398770,5.911636,0.000000,35.917232,-0.055699,0.525285,-5.184581
-2.056302,-1.348993,5.823479,0.000000,36.017002,-0.065818,0.519215,-4.892359
-1.969516,-1.299789,5.739049,0.000000,36.116772,-0.075587,0.512161,-4.624493
-1.882339,-1.251228,5.658084,0.000000,36.216542,-0.085354,0.504131,-4.318972
-1.794774,-1.203427,5.581407,0.000000,36.316312,-0.096595,0.495056,-4.032338
-1.706743,-1.156467,5.508856,0.000000,36.416082,-0.107892,0.484855,-3.773959
-1.618209,-1.110455,5.440077,0.000000,36.515852,-0.118923,0.473532,-3.541408
-1.529139,-1.065500,5.374736,0.000000,36.615622,-0.129667,0.461131,-3.321240
-1.439503,-1.021704,5.312726,0.000000,36.715392,-0.140430,0.447658,-3.100158
-1.349248,-0.979162,5.254185,0.000000,36.815162,-0.151545,0.433092,-2.885902
-1.258371,-0.937994,5.199096,0.000000,36.914933,-0.162735,0.417415,-2.674447
-1.166833,-0.898306,5.147518,0.000000,37.014703,-0.174069,0.400616,-2.463154
-1.074617,-0.860213,5.099553,0.000000,37.114473,-0.185572,0.382675,-2.253434
-0.981731,-0.823840,5.055274,0.000000,37.214243,-0.197139,0.363586,-2.025059
-0.888116,-0.789291,5.015148,0.000000,37.314013,-0.209359,0.343306,-1.780644
-0.793822,-0.756713,4.979599,0.000000,37.413783,-0.221739,0.321803,-1.523488
-0.698827,-0.726227,4.948980,0.000000,37.513553,-0.234178,0.299059,-1.256641
-0.603140,-0.697968,4.923582,0.000000,37.613323,-0.246692,0.275071,-0.976509
-0.506808,-0.672077,4.903754,0.000000,37.713093,-0.259289,0.249835,-0.638082
-0.409802,-0.648681,4.890754,0.000000,37.812863,-0.273375,0.223261,-0.266802
-0.312220,-0.627945,4.885309,0.000000,37.912633,-0.287810,0.195270,-0.053217
-0.214077,-0.610018,4.884222,0.000000,38.012404,-0.301632,0.165846,-0.053194
-0.115434,-0.595051,4.883135,0.000000,38.112174,-0.314844,0.135093,-10.573599
