# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-4.504370,-3.240246,4.940860,0.620879,33.023899,0.243373,0.304259,1.184097
-4.398329,-3.202560,4.967757,0.610677,33.123669,0.235276,0.332142,1.324454
-4.293865,-3.162317,4.997514,0.600379,33.223439,0.226849,0.358561,1.470492
-4.190984,-3.119701,5.030174,0.590007,33.323209,0.218127,0.383574,1.608604
-4.089700,-3.074900,5.065467,0.579592,33.422979,0.209088,0.407195,1.753479
-3.989971,-3.028075,5.103463,0.569156,33.522750,0.199765,0.429439,1.906456
-3.891799,-2.979411,5.144232,0.558717,33.622520,0.190154,0.450354,2.069027
-3.795166,-2.929079,5.187869,0.548289,33.722290,0.180251,0.469939,2.242732
-3.699987,-2.877219,5.234517,0.537881,33.822060,0.170097,0.488238,2.427741
-3.606313,-2.824042,5.284239,0.527521,33.921830,0.159687,0.505268,2.626061
-3.513980,-2.769635,5.337232,0.517204,34.021600,0.149054,0.521036,2.838310
-3.422994,-2.714180,5.393599,0.506949,34.121370,0.138235,0.535576,3.065422
-3.333285,-2.657811,5.453482,0.496764,34.221140,0.127245,0.548888,3.309127
-3.244721,-2.600617,5.517083,0.486645,34.320910,0.116136,0.560978,3.569881
-3.157378,-2.542820,5.584442,0.476615,34.420680,0.104930,0.571859,3.849914
-3.071024,-2.484436,5.655847,0.466654,34.520450,0.093661,0.581530,4.150546
-2.985682,-2.425644,5.731394,0.456782,34.620221,0.082359,0.590006,4.474066
-2.901258,-2.366543,5.811284,0.446999,34.719991,0.071022,0.597296,4.824214
-2.817613,-2.307195,5.895810,0.437305,34.819761,0.059665,0.603406,5.204314
-2.734814,-2.247806,5.985078,0.427727,34.919531,0.048286,0.608353,5.619604
-2.652621,-2.188350,6.079581,0.418249,35.019301,0.036866,0.612144,6.076308
-2.571059,-2.128994,6.179578,0.408884,35.119071,0.025406,0.614792,6.581298
-2.490031,-2.069807,6.285536,0.399627,35.218841,0.013890,0.616306,5.231970
-2.409407,-2.010834,6.368139,0.390475,35.318611,0.002306,0.616694,-7.544746
-2.329260,-1.952263,6.249424,0.381444,35.418381,-0.009353,0.615968,-6.960202
-2.249386,-1.894080,6.138379,0.372522,35.518151,-0.021107,0.614138,-6.437540
-2.169798,-1.836424,6.034433,0.363721,35.617921,-0.032965,0.611212,-5.960149
-2.090416,-1.779365,5.937089,0.355040,35.717691,-0.044943,0.607197,-5.508848
-2.011137,-1.722950,5.846108,0.346477,35.817462,-0.057053,0.602101,-5.098507
-1.931997,-1.667328,5.761129,0.338046,35.917232,-0.069331,0.595925,-4.704456
-1.852860,-1.612520,5.681979,0.329744,36.017002,-0.081756,0.588666,-4.334580
-1.773717,-1.558636,5.608462,0.321588,36.116772,-0.094298,0.580327,-3.983527
-1.694510,-1.505750,5.540403,0.313588,36.216542,-0.106920,0.570902,-3.646203
-1.615178,-1.453930,5.477688,0.305751,36.316312,-0.119573,0.560393,-3.325140
-1.535712,-1.403276,5.420180,0.298077,36.416082,-0.132219,0.548794,-3.015423
-1.456056,-1.353856,5.367776,0.290564,36.515852,-0.144797,0.536099,-2.715957
-1.376187,-1.305758,5.320393,0.283222,36.615622,-0.157256,0.522307,-2.426848
-1.296103,-1.259086,5.277943,0.276063,36.715392,-0.169539,0.507403,-2.149395
-1.215789,-1.213933,5.240287,0.269105,36.815162,-0.181531,0.491384,-1.879833
-1.135195,-1.170373,5.207320,0.262362,36.914933,-0.193170,0.474240,-1.621351
-1.054338,-1.128514,5.178893,0.255852,37.014703,-0.204373,0.455957,-1.371717
-0.973185,-1.088433,5.154864,0.249588,37.114473,-0.215070,0.436532,-1.131190
-0.891741,-1.050224,5.135084,0.243588,37.214243,-0.225201,0.415941,-0.901836
-0.810037,-1.013995,5.119364,0.237873,37.314013,-0.234688,0.394168,-0.680982
-0.728028,-0.979812,5.107532,0.232456,37.413783,-0.243488,0.371196,-0.471769
-0.645801,-0.947802,5.099375,0.227362,37.513553,-0.251544,0.346990,-0.273512
-0.563346,-0.918045,5.094671,0.222613,37.613323,-0.258813,0.321545,-0.085223
-0.480689,-0.890635,5.093214,0.218230,37.713093,-0.265321,0.294837,-0.057464
-0.314998,-0.843245,5.091271,0.210726,37.812863,-0.276013,0.237417,-0.057361
-0.232111,-0.823467,5.090310,0.207350,37.912633,-0.280192,0.206946,-0.057337
-0.149284,-0.806426,5.089358,0.204410,38.012404,-0.283585,0.175496,-0.057285
-0.066584,-0.792214,5.088413,0.201946,38.112174,-0.286193,0.143247,-1.301280
