# d914f6b2-bff7-425e-856c-86e99825e3be
# 316929af294cf4ff9943a6ed95acaf8522159fa0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6607585; 0.1907493; 0.9976064; 2.4586215; 0.0852237; 6.5690965; 4.2260719
28.7606218; 0.1280472; 0.9198752; 2.4669277; 0.0811222; 6.6330300; 4.3327098
28.8604851; 0.0659790; 0.8416410; 2.4748264; 0.0770962; 6.6979433; 4.4411984
28.9603483; 0.0045188; 0.7629363; 2.4823278; 0.0731460; 6.7638354; 4.5515524
29.0602116; -0.0563751; 0.6837713; 2.4894366; 0.0692090; 6.8307053; 4.6667209
29.1600749; -0.1167066; 0.6042037; 2.4961830; 0.0659244; 6.8985943; 4.7564545
29.2599381; -0.1765202; 0.5242310; 2.5026034; 0.0626578; 6.9671080; 4.8502700
29.3598014; -0.2358318; 0.4438862; 2.5086997; 0.0594650; 7.0362860; 4.9454806
29.4596647; -0.2946631; 0.3631935; 2.5144822; 0.0563456; 7.1061287; 5.0420639
29.5595279; -0.3530424; 0.2821668; 2.5199539; 0.0532344; 7.1766356; 5.1433156
29.6593912; -0.4109865; 0.2008333; 2.5251609; 0.0510552; 7.2478518; 5.2008147
29.7592545; -0.4685153; 0.1192052; 2.5301511; 0.0488863; 7.3191595; 5.2616530
29.8591178; -0.5256449; 0.0372972; 2.5349331; 0.0470463; 7.3906013; 5.3084335
29.9589810; -0.5823886; -0.0448781; 2.5395557; 0.0455326; 7.4619852; 5.3404722
30.0588443; -0.6387579; -0.1273103; 2.5440270; 0.0440169; 7.5331174; 5.3755411
