# 5a6ac67b-3461-457f-acbc-b7273b91be06
# 6e1dd1381b103d47ed6ed97a2985a64abbb09d0b
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6266467; 0.2388520; 1.1180139; 2.4740845; 0.0712977; 6.6531631; 5.6933041
28.7263911; 0.1773821; 1.0394679; 2.4809378; 0.0661287; 6.7379767; 5.8957016
28.8261355; 0.1164278; 0.9605130; 2.4872766; 0.0609703; 6.8246946; 5.1809610
28.9258799; 0.0559547; 0.8811891; 2.4930916; 0.0554334; 6.9000000; 0.0000000
29.0256244; -0.0040779; 0.8015337; 2.4983256; 0.0495156; 6.9000000; 0.0000000
29.1253688; -0.0637169; 0.7215819; 2.5029695; 0.0435965; 6.9000000; 0.0000000
29.2251132; -0.1230111; 0.6413747; 2.5068834; 0.0348809; 6.9000000; 0.0000000
29.3248576; -0.1820257; 0.5609619; 2.5099279; 0.0261658; 6.9000000; 0.0000000
29.4246020; -0.2408300; 0.4803950; 2.5121272; 0.0184096; 6.9000000; 0.0000000
29.5243464; -0.2994860; 0.3997201; 2.5136241; 0.0116062; 6.9000000; 0.0000000
29.6240908; -0.3580481; 0.3189778; 2.5144425; 0.0048093; 6.9000000; 0.0000000
29.7238353; -0.4165614; 0.2381999; 2.5149622; 0.0056116; 6.9000000; 0.0000000
29.8235797; -0.4750297; 0.1573890; 2.5155619; 0.0064138; 6.9000000; 0.0000000
29.9233241; -0.5334459; 0.0765403; 2.5162757; 0.0085774; 6.9000000; 0.0000000
30.0230685; -0.5917924; -0.0043587; 2.5173069; 0.0121002; 6.9000000; 0.0000000
30.1228129; -0.6500413; -0.0853282; 2.5186895; 0.0156233; 6.9000000; 0.0000000
