# s_m, x_opt_m, y_opt_m, d_opt_m, x_left_m, y_left_m, d_left_m, x_right_m, y_right_m, d_right_m, v_opt_mps, v_left_mps, v_right_mps, kappa_opt_radpm, kappa_left_radpm, kappa_right_radpm, psi_opt_rad, psi_left_rad, psi_right_rad, ax_opt_mps2, ax_left_mps2, ax_right_mps2
11.594657,5.932832,2.788365,0.000000,6.130176,3.455185,0.670866,5.843561,2.497140,-0.294614,4.471732,4.835864,4.201682,0.339714,0.266364,0.337636,2.587383,2.812075,2.825308,0.474187,0.911373,1.515910
11.694611,5.846967,2.839536,0.000000,6.011704,3.487654,0.644148,5.769410,2.517451,-0.317968,4.482319,4.858959,4.229329,0.327539,0.259191,0.327306,2.620726,2.849244,2.863262,0.702614,1.023514,1.618243
11.794564,5.759479,2.887866,0.000000,5.893754,3.514446,0.616271,5.692576,2.534891,-0.343064,4.497960,4.884371,4.259369,0.315770,0.251707,0.316867,2.652874,2.884813,2.898854,0.906428,1.140149,1.719722
11.894518,5.670512,2.933409,0.000000,5.776869,3.536109,0.587657,5.613087,2.549612,-0.369664,4.518057,4.912042,4.291884,0.304281,0.243929,0.306324,2.683862,2.918689,2.932004,1.092126,1.261810,1.820717
11.994472,5.580192,2.976229,0.000000,5.661272,3.553254,0.558646,5.531123,2.561759,-0.397464,4.542154,4.941970,4.326892,0.292763,0.235862,0.295680,2.713700,2.950773,2.962651,1.269663,1.389295,1.921917
12.094426,5.488669,3.016384,0.000000,5.547109,3.566461,0.529541,5.446878,2.571497,-0.426150,4.570009,4.974173,4.364399,0.281487,0.227498,0.284931,2.742395,2.980917,2.990801,1.434935,1.523691,2.024195
12.194380,5.396044,3.053952,0.000000,5.434539,3.576278,0.500653,5.360467,2.579025,-0.455429,4.601287,5.008667,4.404444,0.270612,0.218827,0.274065,2.769986,3.008984,3.016457,1.586252,1.662379,2.128519
12.294334,5.302440,3.088999,0.000000,5.323700,3.583231,0.472286,5.271980,2.584570,-0.484994,4.635617,5.045392,4.447084,0.259901,0.209831,0.263076,2.796498,3.034815,3.039649,1.731126,1.798846,2.235812
12.394288,5.207960,3.121601,0.000000,5.214657,3.587834,0.444722,5.181449,2.588385,-0.514539,4.672794,5.084155,4.492409,0.249917,0.200518,0.251955,2.821955,3.058170,3.060422,1.857229,1.946686,2.347006
12.494242,5.112691,3.151834,0.000000,5.107403,3.590573,0.418237,5.089039,2.590742,-0.543718,4.712354,5.125071,4.540446,0.241299,0.190990,0.240697,2.846504,3.078814,3.078810,1.949914,2.103840,2.463253
12.594196,5.016721,3.179761,0.000000,5.001670,3.591869,0.392989,4.995049,2.591891,-0.572162,4.753534,5.168295,4.591158,0.232784,0.181288,0.229255,2.870196,3.096874,3.094942,2.042144,2.269865,2.586934
12.694150,4.920129,3.205446,0.000000,4.897432,3.592081,0.369172,4.899524,2.592083,-0.599585,4.796283,5.213874,4.644670,0.224823,0.171462,0.217517,2.893060,3.112485,3.109206,2.122718,2.444499,2.721781
12.794104,4.822981,3.228955,0.000000,4.794122,3.591499,0.346809,4.803102,2.591539,-0.625605,4.840318,5.262088,4.700835,0.217037,0.161565,0.205526,2.915142,3.125837,3.121740,2.201957,2.626600,2.868807
12.894058,4.725346,3.250351,0.000000,4.691419,3.590275,0.325886,4.706071,2.590383,-0.650057,4.885577,5.313110,4.759687,0.209355,0.151639,0.193317,2.936452,3.137161,3.132697,2.282126,2.815783,3.028748
12.994012,4.627288,3.269698,0.000000,4.589243,3.588536,0.306437,4.608530,2.588722,-0.672850,4.932046,5.366994,4.821365,0.201735,0.141724,0.180951,2.956995,3.146684,3.142229,2.364566,3.012099,3.201503
13.093966,4.528850,3.287067,0.000000,4.487332,3.586356,0.288422,4.510745,2.586630,-0.693916,4.979736,5.423901,4.885879,0.194197,0.131861,0.168505,2.976783,3.154627,3.150467,2.449038,3.215245,3.386738
13.193920,4.430105,3.302519,0.000000,4.385664,3.583785,0.271827,4.412736,2.584151,-0.713272,5.028653,5.483856,4.953372,0.186791,0.122093,0.156067,2.995822,3.161215,3.157537,2.523175,3.425148,3.583519
13.293874,4.331082,3.316126,0.000000,4.284140,3.580861,0.256620,4.314603,2.581326,-0.730934,5.078559,5.546931,5.023894,0.179452,0.112448,0.143720,3.014125,3.166676,3.163570,2.592854,3.642131,3.783861
13.393827,4.231829,3.327955,0.000000,4.182710,3.577605,0.242757,4.216394,2.578173,-0.746952,5.129336,5.613169,5.097363,0.172177,0.102922,0.131554,3.031699,3.171236,3.168697,2.666703,3.867803,3.980433
13.493781,4.132394,3.338073,0.000000,4.081374,3.574033,0.230199,4.118111,2.574709,-0.761390,5.181041,5.682609,5.173588,0.164936,0.093561,0.119657,3.048546,3.175096,3.173055,2.745884,4.101979,4.186934
13.593735,4.032795,3.346552,0.000000,3.980132,3.570164,0.218904,4.019757,2.570949,-0.774311,5.233747,5.755279,5.252639,0.157750,0.084419,0.108122,3.064673,3.178428,3.176779,2.829883,4.343898,4.401539
13.693689,3.933085,3.353459,0.000000,3.878984,3.566013,0.208827,3.921332,2.566910,-0.785783,5.287516,5.831186,5.334547,0.150614,0.075534,0.097052,3.080083,3.181383,3.179987,2.919119,4.593357,4.621713
13.793643,3.833277,3.358864,0.000000,3.777931,3.561599,0.199924,3.822832,2.562608,-0.795872,5.342413,5.910326,5.419293,0.143513,0.066953,0.086546,3.094783,3.184034,3.182796,3.014363,4.849582,4.844535
13.893597,3.733401,3.362836,0.000000,3.676978,3.556940,0.192148,3.724257,2.558058,-0.804645,5.398516,5.992676,5.506800,0.136476,0.058734,0.076667,3.108775,3.186440,3.185294,3.114920,5.110951,5.067934
13.993551,3.633483,3.365446,0.000000,3.576122,3.552053,0.185452,3.625605,2.553278,-0.812167,5.455884,6.078184,5.596959,0.129496,0.050932,0.067434,3.122067,3.188634,3.187525,3.221381,5.375603,5.290845
14.093505,3.533535,3.366762,0.000000,3.475366,3.546958,0.179788,3.526873,2.548285,-0.818504,5.514585,6.166761,5.689642,0.122546,0.043606,0.058847,3.134663,3.190633,3.189531,3.335115,5.640886,5.512701
14.193459,3.433583,3.366854,0.000000,3.374711,3.541671,0.175108,3.428062,2.543096,-0.823721,5.574708,6.258280,5.784718,0.115636,0.036839,0.050903,3.146567,3.192449,3.191333,3.456271,5.902314,5.732878
14.293413,3.333635,3.365791,0.000000,3.274157,3.536214,0.171363,3.329167,2.537728,-0.827882,5.636338,6.352545,5.882052,0.108742,0.030710,0.043582,3.157780,3.194082,3.192942,3.586270,6.154447,5.951065
14.393367,3.233704,3.363641,0.000000,3.274157,3.536214,0.171430,3.329167,2.537728,-0.828168,5.699581,6.352545,5.882052,0.101810,0.030710,0.043582,3.168305,3.194082,3.192942,3.728041,6.154447,5.951065
14.493321,3.133801,3.360475,0.000000,3.173705,3.530604,0.168557,3.230189,2.532200,-0.831243,5.764589,6.449279,5.981507,0.094805,0.025200,0.036872,3.178131,3.195530,3.194364,3.883892,6.396588,6.166606
14.593275,3.033931,3.356362,0.000000,3.073355,3.524860,0.166523,3.131124,2.526530,-0.833404,5.831544,6.548214,6.082945,0.087813,0.020282,0.030755,3.187258,3.196791,3.195600,4.051207,6.628156,6.378830
14.693229,2.934102,3.351373,0.000000,2.973107,3.519002,0.165275,3.031969,2.520736,-0.834713,5.900574,6.649081,6.186223,0.080962,0.015917,0.025212,3.195692,3.197863,3.196647,4.225138,6.849299,6.586943
14.793183,2.834316,3.345575,0.000000,2.872963,3.513051,0.164766,2.932725,2.514838,-0.835232,5.971718,6.751633,6.291191,0.074126,0.012048,0.020227,3.203443,3.198744,3.197504,4.412400,7.061148,6.789825
14.893137,2.734576,3.339039,0.000000,2.772919,3.507024,0.164946,2.833387,2.508854,-0.835019,6.045121,6.855651,6.397696,0.067277,0.008619,0.015765,3.210510,3.199432,3.198169,4.615591,7.265196,6.987249
14.993090,2.634882,3.331832,0.000000,2.672979,3.500942,0.165765,2.733956,2.502803,-0.834133,6.120963,6.960949,6.505581,0.060405,0.005574,0.011734,3.216891,3.199926,3.198641,4.836827,2.725238,7.182494
15.093044,2.535235,3.324023,0.000000,2.573139,3.494826,0.167176,2.634427,2.496706,-0.832631,6.199444,7.000000,6.614756,0.053534,0.002859,0.008100,3.222586,3.200225,3.198917,5.076620,0.000000,7.375892
15.192998,2.435629,3.315682,0.000000,2.473401,3.488694,0.169129,2.534800,2.490581,-0.830569,6.280761,7.000000,6.725136,0.046618,0.000417,0.004828,3.227591,3.200325,3.198996,5.339639,0.000000,7.567937
15.292952,2.336064,3.306876,0.000000,2.373764,3.482568,0.171576,2.435073,2.484449,-0.828004,6.365171,7.000000,6.836648,0.039700,-0.001809,0.001885,3.231905,3.200228,3.198879,5.625991,0.000000,7.759190
15.392906,2.236534,3.297675,0.000000,2.274226,3.476467,0.174468,2.335243,2.478330,-0.824991,6.452912,7.000000,6.949234,0.032776,-0.003866,-0.000755,3.235527,3.199930,3.198563,5.938785,0.000000,3.536529
15.492860,2.137035,3.288148,0.000000,2.174787,3.470411,0.177758,2.235310,2.472244,-0.821583,6.544256,7.000000,7.000000,0.025843,-0.005797,-0.003121,3.238457,3.199433,3.198048,6.281544,0.000000,0.000000
15.592814,2.037562,3.278364,0.000000,2.075445,3.464421,0.181395,2.135272,2.466212,-0.817835,6.639504,7.000000,7.000000,0.018909,-0.007636,-0.005237,3.240693,3.198735,3.197333,6.657662,0.000000,0.000000
15.692768,1.938106,3.268392,0.000000,1.976201,3.458516,0.185334,2.035127,2.460253,-0.813798,6.738986,7.000000,7.000000,0.011941,-0.009398,-0.007130,3.242235,3.197835,3.196417,7.074077,0.000000,0.000000
15.792722,1.838663,3.258302,0.000000,1.877052,3.452716,0.189525,1.934876,2.454390,-0.809524,6.843106,7.000000,7.000000,0.004972,-0.011090,-0.008828,3.243081,3.196734,3.195300,7.534339,0.000000,0.000000
15.892676,1.739225,3.248162,0.000000,1.679040,3.441514,0.198461,1.734042,2.443028,-0.800453,6.952285,7.000000,7.000000,-0.002014,-0.014274,-0.011744,3.243229,3.193923,3.192456,3.330174,0.000000,0.000000
15.992630,1.639784,3.238042,0.000000,1.580175,3.436152,0.203114,1.633459,2.437573,-0.795745,7.000000,7.000000,7.000000,-0.009019,-0.015759,-0.013007,3.242677,3.192213,3.190731,0.000000,0.000000,0.000000
16.092584,1.540336,3.228012,0.000000,1.481401,3.430975,0.207826,1.532765,2.432295,-0.791001,7.000000,7.000000,7.000000,-0.016024,-0.017164,-0.014164,3.241426,3.190298,3.188806,0.000000,0.000000,0.000000
16.192538,1.440870,3.218141,0.000000,1.382716,3.426003,0.212550,1.431962,2.427216,-0.786269,7.000000,7.000000,7.000000,-0.023076,-0.018482,-0.015223,3.239472,3.188180,3.186685,0.000000,0.000000,0.000000
16.292492,1.341382,3.208500,0.000000,1.284121,3.421255,0.217235,1.331046,2.422356,-0.781600,7.000000,7.000000,7.000000,-0.030128,-0.019708,-0.016190,3.236813,3.185861,3.184374,0.000000,0.000000,0.000000
16.392446,1.241866,3.199158,0.000000,1.185615,3.416750,0.221834,1.230019,2.417736,-0.777041,7.000000,7.000000,7.000000,-0.037204,-0.020834,-0.017067,3.233448,3.183347,3.181881,0.000000,0.000000,0.000000
16.492400,1.142316,3.190187,0.000000,1.087200,3.412509,0.226298,1.128878,2.413378,-0.772640,7.000000,7.000000,7.000000,-0.044302,-0.021856,-0.017855,3.229375,3.180642,3.179219,0.000000,0.000000,0.000000
16.592353,1.042727,3.181656,0.000000,0.988875,3.408550,0.230577,1.027623,2.409301,-0.768444,7.000000,7.000000,7.000000,-0.051404,-0.022769,-0.018557,3.224592,3.177756,3.176404,0.000000,0.000000,0.000000
16.692307,0.943095,3.173637,0.000000,0.890642,3.404893,0.234623,0.926252,2.405528,-0.764500,7.000000,7.000000,7.000000,-0.058588,-0.023571,-0.019170,3.219095,3.174702,3.173455,0.000000,0.000000,0.000000
16.792261,0.843418,3.166202,0.000000,0.792503,3.401559,0.238386,0.824764,2.402080,-0.760853,7.000000,7.000000,7.000000,-0.065774,-0.024259,-0.019695,3.212880,3.171501,3.170387,0.000000,0.000000,0.000000
16.892215,0.743694,3.159423,0.000000,0.694460,3.398568,0.241816,0.723159,2.398980,-0.757548,7.000000,7.000000,7.000000,-0.073024,-0.024833,-0.020132,3.205944,3.168174,3.167220,0.000000,0.000000,0.000000
16.992169,0.643923,3.153371,0.000000,0.596502,3.395938,0.244864,0.621443,2.396249,-0.754632,7.000000,7.000000,7.000000,-0.080336,-0.025292,-0.020479,3.198280,3.164741,3.163970,0.000000,0.000000,0.000000
17.092123,0.544108,3.148121,0.000000,0.498615,3.393687,0.247476,0.519641,2.393908,-0.752153,7.000000,7.000000,7.000000,-0.087420,-0.025635,-0.020738,3.189885,3.161226,3.160658,0.000000,0.000000,0.000000
17.192077,0.444250,3.143738,0.000000,0.400798,3.391827,0.249608,0.417757,2.391971,-0.750141,7.000000,7.000000,7.000000,-0.090927,-0.025863,-0.020908,3.180972,3.157651,3.157302,0.000000,0.000000,0.000000
17.292031,0.344357,3.140262,0.000000,0.303018,3.390372,0.251241,0.315818,2.390454,-0.748609,7.000000,7.000000,7.000000,-0.094439,-0.025974,-0.020988,3.171708,3.154040,3.153918,0.000000,0.000000,0.000000
17.391985,0.244437,3.137728,0.000000,0.205267,3.389327,0.252352,0.213839,2.389363,-0.747575,7.000000,7.000000,7.000000,-0.094188,-0.025969,-0.020979,3.162201,3.150416,3.150524,0.000000,0.000000,0.000000
17.491939,0.144496,3.136134,0.000000,0.107517,3.388697,0.252966,0.111857,2.388706,-0.747009,7.000000,7.000000,7.000000,-0.091163,-0.025848,-0.020880,3.152938,3.146804,3.147140,0.000000,0.000000,0.000000
17.591893,0.044544,3.135450,0.000000,0.009689,3.388473,0.253105,0.009942,2.388473,-0.746892,7.000000,7.000000,7.000000,-0.087903,-0.025610,-0.020691,3.143978,3.143227,3.143782,0.000000,0.000000,0.000000
17.691847,-0.055409,3.135641,0.000000,-0.088216,3.388642,0.252796,-0.091898,2.388649,-0.747201,7.000000,7.000000,7.000000,-0.082151,-0.025255,-0.020412,3.135479,3.139707,3.140468,0.000000,0.000000,0.000000
17.791801,-0.155358,3.136653,0.000000,-0.186207,3.389189,0.252078,-0.193646,2.389216,-0.747900,7.000000,7.000000,7.000000,-0.076408,-0.024784,-0.020043,3.127555,3.136270,3.137218,0.000000,0.000000,0.000000
17.891755,-0.255296,3.138428,0.000000,-0.284291,3.390095,0.250989,-0.295295,2.390155,-0.748957,7.000000,7.000000,7.000000,-0.070582,-0.024197,-0.019584,3.120207,3.132939,3.134049,0.000000,0.000000,0.000000
17.991709,-0.355219,3.140908,0.000000,-0.382470,3.391342,0.249568,-0.396842,2.391446,-0.750337,7.000000,7.000000,7.000000,-0.064695,-0.023493,-0.019034,3.113446,3.129734,3.130980,0.000000,0.000000,0.000000
18.091662,-0.455124,3.144035,0.000000,-0.480750,3.392912,0.247851,-0.498278,2.393066,-0.752008,7.000000,7.000000,7.000000,-0.058828,-0.022675,-0.018393,3.107274,3.126676,3.128029,0.000000,0.000000,0.000000
18.191616,-0.555009,3.147748,0.000000,-0.579131,3.394783,0.245875,-0.599601,2.394993,-0.753936,7.000000,7.000000,7.000000,-0.053083,-0.021744,-0.017663,3.101681,3.123782,3.125214,0.000000,0.000000,0.000000
18.291570,-0.654872,3.151992,0.000000,-0.677610,3.396936,0.243675,-0.700816,2.397205,-0.756089,7.000000,7.000000,7.000000,-0.047337,-0.020702,-0.016841,3.096662,3.121070,3.122552,0.000000,0.000000,0.000000
18.391524,-0.754714,3.156708,0.000000,-0.776183,3.399351,0.241287,-0.801925,2.399682,-0.758434,7.000000,7.000000,7.000000,-0.041605,-0.019552,-0.015924,3.092217,3.118551,3.120057,0.000000,0.000000,0.000000
18.491478,-0.854536,3.161840,0.000000,-0.874852,3.402008,0.238747,-0.902925,2.402403,-0.760936,7.000000,7.000000,7.000000,-0.035880,-0.018298,-0.014908,3.088345,3.116232,3.117743,0.000000,0.000000,0.000000
18.591432,-0.954340,3.167329,0.000000,-0.973618,3.404889,0.236091,-1.003816,2.405345,-0.763562,7.000000,7.000000,7.000000,-0.030162,-0.016947,-0.013785,3.085044,3.114116,3.115622,0.000000,0.000000,0.000000
18.691386,-1.054125,3.173119,0.000000,-1.072482,3.407972,0.233353,-1.104596,2.408488,-0.766278,7.000000,7.000000,7.000000,-0.024481,-0.015506,-0.012549,3.082313,3.112204,3.113701,0.000000,0.000000,0.000000
18.791340,-1.153897,3.179153,0.000000,-1.171443,3.411239,0.230570,-1.205268,2.411811,-0.769049,7.000000,7.000000,7.000000,-0.018800,-0.013980,-0.011192,3.080150,3.110498,3.111983,0.000000,0.000000,0.000000
18.891294,-1.253657,3.185375,0.000000,-1.270501,3.414668,0.227776,-1.305832,2.415292,-0.771840,7.000000,7.000000,7.000000,-0.013138,-0.012373,-0.009706,3.078554,3.108998,3.110469,0.000000,0.000000,0.000000
18.991248,-1.353409,3.191728,0.000000,-1.369658,3.418239,0.225006,-1.406287,2.418910,-0.774618,7.000000,7.000000,7.000000,-0.007484,-0.010686,-0.008083,3.077524,3.107704,3.109160,0.000000,0.000000,0.000000
19.091202,-1.453156,3.198156,0.000000,-1.468913,3.421933,0.222296,-1.506635,2.422645,-0.777345,7.000000,7.000000,7.000000,-0.001836,-0.008916,-0.006314,3.077058,3.106617,3.108058,0.000000,0.000000,0.000000
19.191156,-1.552901,3.204601,0.000000,-1.568269,3.425730,0.219680,-1.606876,2.426475,-0.779987,7.000000,7.000000,7.000000,0.003790,-0.007053,-0.004392,3.077156,3.105734,3.107161,0.000000,0.000000,0.000000
19.291110,-1.652650,3.211009,0.000000,-1.667723,3.429608,0.217193,-1.707010,2.430380,-0.782507,7.000000,7.000000,7.000000,0.009415,-0.005088,-0.002306,3.077816,3.105058,3.106470,-6.397323,0.000000,0.000000
19.391064,-1.752404,3.217324,0.000000,-1.767279,3.433547,0.214871,-1.807041,2.434338,-0.784869,6.908048,7.000000,7.000000,0.015024,-0.003011,-0.000049,3.079037,3.104587,3.105984,-6.628117,0.000000,0.000000
19.491018,-1.852168,3.223488,0.000000,-1.866934,3.437528,0.212748,-1.906966,2.438330,-0.787037,6.811469,7.000000,7.000000,0.020624,-0.000809,0.002392,3.080819,3.104322,3.105704,-6.308130,0.000000,0.000000
19.590972,-1.951944,3.229447,0.000000,-1.966693,3.441530,0.210860,-2.006789,2.442334,-0.788972,6.718264,7.000000,7.000000,0.026221,0.001530,0.005026,3.083160,3.104262,3.105628,-6.017371,0.000000,0.000000
19.690925,-2.051736,3.235144,0.000000,-2.066555,3.445532,0.209241,-2.106510,2.446330,-0.790637,6.628133,7.000000,7.000000,0.031802,0.004021,0.007866,3.086060,3.104407,3.105757,-5.751770,0.000000,-6.579700
19.790879,-2.151545,3.240524,0.000000,-2.166520,3.449514,0.207927,-2.206127,2.450298,-0.791995,6.540820,7.000000,6.905654,0.037383,0.006676,0.010923,3.089518,3.104757,3.106090,-5.510014,0.000000,-7.083481
19.890833,-2.251373,3.245531,0.000000,-2.266591,3.453454,0.206952,-2.305645,2.454217,-0.793007,6.456069,7.000000,6.802727,0.042945,0.009510,0.014211,3.093532,3.105311,3.106627,-5.289100,0.000000,-6.890022
19.990787,-2.351223,3.250109,0.000000,-2.366765,3.457333,0.206352,-2.405061,2.458067,-0.793634,6.373656,7.000000,6.701203,0.048501,0.012537,0.017746,3.098103,3.106069,3.107368,-5.082043,0.000000,-6.699490
20.090741,-2.451093,3.254203,0.000000,-2.467046,3.461129,0.206162,-2.504379,2.461827,-0.793838,6.293453,7.000000,6.601091,0.054143,0.015773,0.021541,3.103229,3.107030,3.108311,-4.876209,-4.192257,-6.511696
20.190695,-2.550984,3.257757,0.000000,-2.567433,3.464823,0.206418,-2.603599,2.465477,-0.793575,6.215526,6.939577,6.502411,0.060079,0.019231,0.025613,3.108938,3.108193,3.109457,-4.686915,-6.443439,-6.326402
20.290649,-2.650893,3.260710,0.000000,-2.667925,3.468392,0.207161,-2.702721,2.468998,-0.792803,6.139691,6.845574,6.405184,0.066017,0.022929,0.029981,3.115240,3.109559,3.110803,-4.438916,-6.238385,-6.142640
20.390603,-2.750822,3.263003,0.000000,-2.768526,3.471817,0.208431,-2.801749,2.472369,-0.791473,6.066996,6.753221,6.309445,0.073404,0.026885,0.034661,3.122188,3.111126,3.112350,-4.181317,-6.034905,-5.961670
20.490557,-2.850764,3.264563,0.000000,-2.869231,3.475077,0.210284,-2.900679,2.475572,-0.789520,5.997713,6.662572,6.215215,0.081321,0.031115,0.039657,3.129921,3.112892,3.114105,-3.953564,-5.831731,-5.781974
20.590511,-2.950714,3.265310,0.000000,-2.970043,3.478151,0.212779,-2.999516,2.478585,-0.786875,5.931459,6.573697,6.122534,0.088938,0.035638,0.044996,3.138441,3.114857,3.116085,-3.781457,-5.628557,-5.602714
20.690465,-3.050670,3.265170,0.000000,-3.070962,3.481018,0.215968,-3.098259,2.481391,-0.783475,5.867390,6.486677,6.031460,0.095645,0.040467,0.050713,3.147666,3.117038,3.118311,-3.619591,-5.425546,-5.422736
20.790419,-3.150615,3.264074,0.000000,-3.171984,3.483659,0.219898,-3.196909,2.483970,-0.779266,5.805401,6.401594,5.942074,0.102368,0.045615,0.056849,3.157562,3.119454,3.120826,-3.484633,-5.221666,-5.242179
20.890373,-3.250551,3.261955,0.000000,-3.273112,3.486052,0.224616,-3.295469,2.486302,-0.774190,5.745092,6.318544,5.854453,0.108706,0.051095,0.063406,3.168116,3.122142,3.123672,-3.362804,-5.017496,-5.060897
20.990327,-3.350453,3.258752,0.000000,-3.374343,3.488177,0.230163,-3.393935,2.488369,-0.768196,5.686284,6.237622,5.768687,0.114947,0.056913,0.070413,3.179293,3.125158,3.126897,-3.248765,-4.811293,-4.879344
21.090281,-3.450310,3.254400,0.000000,-3.475679,3.490014,0.236581,-3.492308,2.490153,-0.761233,5.628887,6.158949,5.684857,0.121199,0.063095,0.077868,3.191095,3.128563,3.130551,-3.142351,-4.601262,-4.699112
21.190235,-3.550115,3.248839,0.000000,-3.577119,3.491543,0.243910,-3.590588,2.491634,-0.753249,5.572808,6.082684,5.603020,0.127456,0.069675,0.085753,3.203523,3.132420,3.134684,-3.041987,-4.389332,-4.520203
21.290188,-3.649827,3.242007,0.000000,-3.678651,3.492743,0.252190,-3.688785,2.492794,-0.744190,5.517977,6.008965,5.523227,0.133745,0.076631,0.094052,3.216575,3.136800,3.139349,-2.944441,-4.179440,-4.340649
21.390142,-3.749454,3.233842,0.000000,-3.780270,3.493596,0.261462,-3.786900,2.493618,-0.734001,5.464381,5.937863,5.445571,0.140142,0.083935,0.102748,3.230263,3.141773,3.144602,-2.851019,-3.971620,-4.161517
21.490096,-3.848949,3.224283,0.000000,-3.882042,3.494081,0.271771,-3.884868,2.494085,-0.722635,5.411979,5.869395,5.370180,0.146606,0.091555,0.111818,3.244594,3.147411,3.150496,-2.762372,-3.762219,-3.989786
21.590050,-3.948289,3.213268,0.000000,-3.984087,3.494152,0.283146,-3.982564,2.494153,-0.710081,5.360718,5.803617,5.297100,0.153110,0.099428,0.121257,3.259572,3.153790,3.157088,-2.677466,-3.564320,-3.812173
21.690004,-4.047462,3.200732,0.000000,-4.086425,3.493750,0.295597,-4.079965,2.493771,-0.696330,5.310560,5.740421,5.226532,0.159676,0.107506,0.131047,3.275205,3.160983,3.164437,-2.596360,-3.365422,-3.644589
21.789958,-4.146401,3.186617,0.000000,-4.189289,3.492787,0.309141,-4.176835,2.492865,-0.681428,5.261465,5.679793,5.158537,0.166297,0.115738,0.141144,3.291494,3.169066,3.172599,-2.520232,-3.171191,-3.483573
21.889912,-4.245115,3.170857,0.000000,-4.292745,3.491136,0.323742,-4.273094,2.491329,-0.665443,5.213368,5.621726,5.093110,0.172929,0.124091,0.151492,3.308449,3.178118,3.181644,-2.447276,-2.983865,-3.325417
21.989866,-4.343528,3.153394,0.000000,-4.396827,3.488661,0.339355,-4.368714,2.489056,-0.648446,5.166234,5.566192,5.030272,0.179622,0.132503,0.162051,3.326067,3.188210,3.191629,-2.376269,-2.803725,-3.165191
22.089820,-4.441609,3.134169,0.000000,-4.501562,3.485211,0.355924,-4.463613,2.485931,-0.630526,5.120053,5.513155,4.970167,0.186408,0.140927,0.172752,3.344358,3.199428,3.202622,-2.305180,-2.631032,-2.999110
22.189774,-4.539328,3.113116,0.000000,-4.606952,3.480628,0.373386,-4.557783,2.481837,-0.611763,5.074851,5.462580,4.912960,0.193345,0.149357,0.183547,3.363338,3.211843,3.214697,-2.236352,-2.462232,-2.836968
22.289728,-4.636601,3.090184,0.000000,-4.606952,3.480628,0.372033,-4.557783,2.481837,-0.609548,5.030611,5.462580,4.912960,0.200352,0.149357,0.183547,3.383010,3.211843,3.214697,-2.164095,-2.462232,-2.836968
22.389682,-4.733417,3.065303,0.000000,-4.713020,3.474744,0.390211,-4.651186,2.476657,-0.589871,4.987427,5.414486,4.858642,0.207426,0.157781,0.194386,3.403391,3.225535,3.227923,-2.079213,-2.303238,-2.685020
22.489636,-4.829684,3.038423,0.000000,-4.819690,3.467390,0.409126,-4.743734,2.470278,-0.569554,4.945582,5.368809,4.807102,0.214596,0.166172,0.205226,3.424481,3.240586,3.242372,-1.992411,-2.144195,-2.532866
22.589590,-4.925350,3.009486,0.000000,-4.927051,3.458378,0.428724,-4.835484,2.462579,-0.548676,4.905148,5.325607,4.758342,0.221922,0.174536,0.216033,3.446293,3.257064,3.258137,-1.901086,-1.992319,-2.390236
22.689544,-5.020360,2.978431,0.000000,-5.034969,3.447531,0.448899,-4.926293,2.453453,-0.527353,4.866255,5.284875,4.712274,0.229480,0.182846,0.226755,3.468852,3.275025,3.275284,-1.809023,-1.844922,-2.254134
22.789498,-5.114620,2.945209,0.000000,-5.143438,3.434656,0.469573,-5.016147,2.442790,-0.505679,4.828954,5.246605,4.668790,0.237120,0.191075,0.237318,3.492169,3.294548,3.293825,-1.698424,-1.698557,-2.122175
22.889451,-5.208075,2.909758,0.000000,-5.252467,3.419548,0.490667,-5.105020,2.430478,-0.483745,4.793670,5.210848,4.627827,0.245467,0.199191,0.247658,3.516284,3.315668,3.313877,-1.582086,-1.560264,-2.002423
22.989405,-5.300630,2.872027,0.000000,-5.361875,3.402022,0.512060,-5.192751,2.416427,-0.461672,4.760567,5.177565,4.589222,0.254014,0.207169,0.257753,3.541245,3.338509,3.335572,-1.458883,-1.421787,-1.882848
23.089359,-5.392194,2.831959,0.000000,-5.471745,3.381844,0.533694,-5.279388,2.400519,-0.439535,4.729837,5.146798,4.552939,0.262766,0.214975,0.267639,3.567067,3.363224,3.359075,-1.324812,-1.290604,-1.771714
23.189313,-5.482676,2.789499,0.000000,-5.581880,3.358819,0.555445,-5.364746,2.382677,-0.417461,4.701757,5.118506,4.518878,0.271833,0.222521,0.277281,3.593783,3.389760,3.384371,-1.183173,-1.166033,-1.664206
23.289267,-5.571976,2.744594,0.000000,-5.692192,3.332726,0.577214,-5.448762,2.362808,-0.395552,4.676536,5.092617,4.486971,0.281034,0.229750,0.286722,3.621413,3.418040,3.411550,-1.025833,-1.046371,-1.559199
23.389221,-5.659965,2.697206,0.000000,-5.802607,3.303334,0.598906,-5.531363,2.340824,-0.373911,4.654559,5.069086,4.457169,0.290622,0.236652,0.295956,3.649977,3.447980,3.440574,-0.855133,-0.933420,-1.456431
23.489175,-5.746553,2.647275,0.000000,-5.912941,3.270429,0.620398,-5.612421,2.316654,-0.352652,4.636159,5.047840,4.429444,0.300423,0.243177,0.304988,3.679515,3.479375,3.471324,-0.668332,-0.827808,-1.357783
