# 8257c4a3-4acf-4cb1-85f9-b88c91a52d68
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6409791; -1.9792032; 6.9349763; 2.0697197; 0.3519712; 4.1740301; -1.3960949
28.7407734; -2.0659734; 6.8856841; 2.1052342; 0.3598183; 4.1405172; -1.3667455
28.8405678; -2.1509074; 6.8333151; 2.1415466; 0.3680356; 4.1074439; -1.3235583
28.9403621; -2.2338645; 6.7778595; 2.1787178; 0.3770932; 4.0751599; -1.2711819
29.0401565; -2.3146775; 6.7193210; 2.2168253; 0.3867069; 4.0439108; -1.2059967
29.1399509; -2.3931685; 6.6577105; 2.2559160; 0.3970258; 4.0140393; -1.1194668
29.2397452; -2.4691542; 6.5930412; 2.2960983; 0.4084399; 3.9861107; -1.0206581
29.3395396; -2.5424567; 6.5253146; 2.3374547; 0.4203449; 3.9604756; -0.8921604
29.4393339; -2.6128232; 6.4546035; 2.3800408; 0.4335854; 3.9379311; -0.7414660
29.5391283; -2.6800881; 6.3808897; 2.4240044; 0.4475378; 3.9190960; -0.5705683
29.6389226; -2.7439921; 6.3042488; 2.4693788; 0.4618763; 3.9045402; -0.3636730
29.7387170; -2.8042849; 6.2247596; 2.5162200; 0.4772348; 3.8952342; -0.1134859
29.8385113; -2.8607557; 6.1424431; 2.5646757; 0.4936300; 3.8923256; -0.0337822
29.9383057; -2.9130656; 6.0575239; 2.6145004; 0.5052754; 3.8914594; -0.0337672
30.0381000; -2.9610567; 5.9700254; 2.6655423; 0.5177017; 3.8905934; -0.0337522
30.1378944; -3.0044540; 5.8801926; 2.7177077; 0.5246695; 3.8897275; -0.0337372
30.2376887; -3.0430854; 5.7882348; 2.7700615; 0.5251444; 3.8888619; -0.0337222
30.3374831; -3.0768894; 5.6942548; 2.8225779; 0.5265232; 3.8879964; -0.0337071
30.4372774; -3.1056803; 5.5988052; 2.8744899; 0.5146156; 3.8871311; -0.0336921
30.5370718; -3.1295620; 5.5018862; 2.9253327; 0.5043597; 3.8862661; -0.0336921
30.6368661; -3.1485363; 5.4038857; 2.9751297; 0.4904777; 3.8854008; 0.1281598
30.7366605; -3.1626883; 5.3051148; 3.0231173; 0.4715791; 3.8886911; 0.4157024
30.8364548; -3.1721791; 5.2057552; 3.0693212; 0.4544810; 3.8993446; 0.6441908
30.9362492; -3.1771563; 5.1060800; 3.1137759; 0.4363552; 3.9157964; 0.8687428
31.0360435; -3.1777886; 5.0062961; -3.1267379; 0.4190113; 3.9378741; 1.0632783
31.1358379; -3.1742478; 4.9065618; -3.0857529; 0.4021214; 3.9647284; 1.2383778
31.2356322; -3.1667076; 4.8070438; -3.0464684; 0.3851778; 3.9957774; 1.4063993
31.3354266; -3.1553536; 4.7079359; -3.0088562; 0.3690031; 4.0307491; 1.5557717
31.4352210; -3.1403477; 4.6092370; -2.9728418; 0.3524442; 4.0690850; 1.7096453
31.5350153; -3.1218898; 4.5111819; -2.9384893; 0.3361745; 4.1108003; 1.8575759
31.6348097; -3.1001513; 4.4137926; -2.9057324; 0.3204578; 4.1556504; 1.9965128
31.7346040; -3.0753039; 4.3171263; -2.8745174; 0.3050391; 4.2033215; 2.1328955
31.8343984; -3.0475437; 4.2213217; -2.8448497; 0.2898560; 4.2536588; 2.2692295
31.9341927; -3.0169973; 4.1262766; -2.8166621; 0.2748261; 4.3065678; 2.4083154
32.0339871; -2.9838736; 4.0321566; -2.7899852; 0.2599077; 4.3620177; 2.5520920
32.1337814; -2.9483181; 3.9389217; -2.7647859; 0.2451846; 4.4200189; 2.6998226
32.2335758; -2.9104848; 3.8465664; -2.7410488; 0.2304729; 4.4805604; 2.8565718
32.3333701; -2.8705567; 3.7551492; -2.7187904; 0.2157810; 4.5437386; 3.0232971
32.4331645; -2.8286460; 3.6645684; -2.6978944; 0.2029608; 4.6096612; 3.1574810
32.5329588; -2.7849186; 3.5748744; -2.6782830; 0.1900960; 4.6775180; 3.3049092
32.6327532; -2.7394994; 3.4860293; -2.6599433; 0.1777887; 4.7475043; 3.4512598
32.7325475; -2.6925073; 3.3979972; -2.6427867; 0.1660628; 4.8195051; 3.5960141
32.8323419; -2.6440574; 3.3107461; -2.6267981; 0.1543478; 4.8933989; 3.7546003
32.9321362; -2.5942825; 3.2242733; -2.6119957; 0.1423627; 4.9693791; 3.9358408
33.0319306; -2.5432718; 3.1384955; -2.5983860; 0.1303804; 5.0477993; 4.1203358
33.1317249; -2.4911563; 3.0534000; -2.5859693; 0.1185424; 5.1286110; 4.3112228
33.2315193; -2.4380394; 2.9689295; -2.5747259; 0.1068128; 5.2118252; 4.5200832
33.3313136; -2.3840036; 2.8849967; -2.5646487; 0.0951019; 5.2976674; 4.7515607
33.4311080; -2.3292105; 2.8016371; -2.5557313; 0.0836880; 5.3864309; 4.9981703
33.5309023; -2.2736930; 2.7186929; -2.5479471; 0.0722980; 5.4782493; 5.2714943
33.6306967; -2.2175904; 2.6361692; -2.5412963; 0.0610555; 5.5734501; 5.5697605
33.7304911; -2.1609897; 2.5539942; -2.5357590; 0.0499395; 5.6723018; 5.8967682
33.8302854; -2.1039496; 2.4720585; -2.5313268; 0.0388673; 5.7751135; 6.2596399
33.9300798; -2.0466392; 2.3904124; -2.5279892; 0.0280572; 5.8822861; 6.6532985
34.0298741; -1.9890658; 2.3088780; -2.5257268; 0.0172817; 5.9940982; 7.0927733
34.1296685; -1.9313634; 2.2274595; -2.5245318; 0.0067807; 6.1110433; 7.5726941
34.2294628; -1.8736106; 2.1460870; -2.5243680; -0.0034934; 6.2334801; 7.6117457
34.3292572; -1.8158592; 2.0646562; -2.5252285; -0.0137269; 6.3541713; -6.8031094
34.4290515; -1.7582578; 1.9832015; -2.5270939; -0.0236662; 6.2464125; -6.3519876
34.5288459; -1.7008234; 1.9015747; -2.5299513; -0.0335887; 6.1440934; -5.9417875
34.6286402; -1.6436680; 1.8197630; -2.5337993; -0.0435487; 6.0468149; -5.5668789
34.7284346; -1.5868737; 1.7377108; -2.5386441; -0.0535508; 5.9542325; -5.2245017
34.8282289; -1.5305064; 1.6553384; -2.5444886; -0.0635559; 5.8660151; -4.9154083
34.9280233; -1.4746754; 1.5726292; -2.5513246; -0.0734554; 5.7817880; -4.6303924
35.0278176; -1.4194480; 1.4895065; -2.5591500; -0.0833753; 5.7013068; -4.3684180
35.1276120; -1.3649121; 1.4059241; -2.5679657; -0.0932717; 5.6243232; -4.1260548
35.2274063; -1.3111583; 1.3218403; -2.5777673; -0.1031653; 5.5506304; -3.8994648
35.3272007; -1.2582789; 1.2372171; -2.5885571; -0.1130989; 5.4800738; -3.6861447
35.4269950; -1.2063452; 1.1519812; -2.6003439; -0.1230902; 5.4125314; -3.4845562
35.5267894; -1.1554743; 1.0661337; -2.6131277; -0.1331363; 5.3478985; -3.2907636
35.6265837; -1.1057435; 0.9796092; -2.6269198; -0.1433071; 5.2861346; -3.1027226
35.7263781; -1.0572533; 0.8923786; -2.6417364; -0.1536242; 5.2272316; -2.9217963
35.8261725; -1.0101220; 0.8044448; -2.6575808; -0.1640081; 5.1711500; -2.7367221
35.9259668; -0.9644146; 0.7157082; -2.6744883; -0.1747676; 5.1180635; -2.5568151
36.0257612; -0.9202762; 0.6262171; -2.6924662; -0.1855686; 5.0679643; -2.3691956
36.1255555; -0.8777989; 0.5359161; -2.7115343; -0.1967828; 5.0210953; -2.1592181
36.2253499; -0.8370999; 0.4447905; -2.7317581; -0.2085178; 4.9779958; -1.9370660
36.3251442; -0.7983180; 0.3528670; -2.7531531; -0.2203837; 4.9390106; -1.6721761
36.4249386; -0.7615594; 0.2600878; -2.7758094; -0.2336508; 4.9051074; -1.4040759
36.5247329; -0.7269771; 0.1664858; -2.7997831; -0.2468137; 4.8764578; -1.1099650
36.6245273; -0.6947075; 0.0720513; -2.8250821; -0.2605557; 4.8536897; -0.7681128
36.7243216; -0.6649034; -0.0231956; -2.8518260; -0.2754710; 4.8378712; -0.3883960
36.8241160; -0.6377347; -0.1192056; -2.8800813; -0.2909523; 4.8298528; -0.0520161
36.9239103; -0.6133618; -0.2159794; -2.9099286; -0.3071797; 4.8287779; -0.0519930
37.0237047; -0.5919694; -0.3134406; -2.9413838; -0.3232322; 4.8277033; -0.0519698
37.1234990; -0.5737238; -0.4115324; -2.9739202; -0.3189011; 4.8266289; -0.0519698
37.2232934; -0.5585984; -0.5101679; -3.0045462; -0.2950084; 4.8255543; 0.1937527
37.3230877; -0.5463809; -0.6092303; -3.0328306; -0.2718502; 4.8295595; 0.7884889
