# 17a336d2-fdf0-48e5-acaf-b30247ed10a3
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6879619; -6.9720920; -1.3772140; -2.6747933; 0.3743463; 4.0689071; -1.3769004
28.7879200; -6.9254336; -1.4656144; -2.6369639; 0.3825786; 4.0349399; -1.3390431
28.8878780; -6.8754372; -1.5521502; -2.5982601; 0.3920213; 4.0016302; -1.2929260
28.9878361; -6.8220811; -1.6366728; -2.5585770; 0.4020300; 3.9692023; -1.2399999
29.0877941; -6.7653781; -1.7189749; -2.5178752; 0.4124885; 3.9378511; -1.1763235
29.1877522; -6.7053318; -1.7988679; -2.4760982; 0.4235745; 3.9078773; -1.1021525
29.2877102; -6.6419379; -1.8761709; -2.4331726; 0.4352072; 3.8795834; -0.9994198
29.3876683; -6.5752805; -1.9505986; -2.3890375; 0.4483357; 3.8537472; -0.8774290
29.4876263; -6.5053205; -2.0220011; -2.3435269; 0.4622334; 3.8309209; -0.7302851
29.5875844; -6.4321541; -2.0900794; -2.2966007; 0.4770577; 3.8118184; -0.5453466
29.6875425; -6.3558276; -2.1545903; -2.2481187; 0.4932868; 3.7974907; -0.3195511
29.7875005; -6.2763718; -2.2152912; -2.1979368; 0.5106983; 3.7890701; -0.0320136
29.8874586; -6.1939793; -2.2718127; -2.1458334; 0.5324704; 3.7882255; -0.0319994
29.9874166; -6.1086563; -2.3238942; -2.0914342; 0.5560371; 3.7873810; -0.0319851
30.0873747; -6.0205968; -2.3711555; -2.0353009; 0.5579631; 3.7865368; -0.0319709
30.1873327; -5.9300367; -2.4134392; -1.9801518; 0.5458605; 3.7856927; -0.0319566
30.2872908; -5.8372784; -2.4507291; -1.9260895; 0.5343670; 3.7848488; -0.0319566
30.3872488; -5.7426790; -2.4830278; -1.8739639; 0.5086911; 3.7840047; 0.3089683
30.4872069; -5.6465743; -2.5104707; -1.8243255; 0.4848581; 3.7921576; 0.6322494
30.5871649; -5.5492192; -2.5332309; -1.7769552; 0.4627819; 3.8087867; 0.8966972
30.6871230; -5.4509328; -2.5514599; -1.7317624; 0.4414935; 3.8322475; 1.1276465
30.7870811; -5.3519933; -2.5653271; -1.6886688; 0.4212565; 3.8615483; 1.3276518
30.8870391; -5.2524566; -2.5750271; -1.6475492; 0.4010555; 3.8957636; 1.5183530
30.9869972; -5.1527024; -2.5807239; -1.6084658; 0.3813114; 3.9345289; 1.6964040
31.0869552; -5.0527520; -2.5826158; -1.5712895; 0.3626436; 3.9773931; 1.8545609
31.1869133; -4.9528068; -2.5808837; -1.5359485; 0.3444634; 4.0237312; 2.0056511
31.2868713; -4.8530328; -2.5757150; -1.5024225; 0.3270789; 4.0732511; 2.1461136
31.3868294; -4.7534029; -2.5672787; -1.4704716; 0.3119827; 4.1255808; 2.2501295
31.4867874; -4.6541437; -2.5557468; -1.4400497; 0.2968885; 4.1797433; 2.3614282
31.5867455; -4.5552443; -2.5412698; -1.4110637; 0.2836173; 4.2358402; 2.4452591
31.6867036; -4.4567947; -2.5239951; -1.3833382; 0.2711450; 4.2931560; 2.5219320
31.7866616; -4.3588609; -2.5040612; -1.3568600; 0.2585411; 4.3514783; 2.6105211
31.8866197; -4.2614592; -2.4816008; -1.3316861; 0.2451456; 4.4110371; 2.7253966
31.9865777; -4.1646421; -2.4567617; -1.3078485; 0.2318404; 4.4723707; 2.8480961
32.0865358; -4.0684311; -2.4296872; -1.2853384; 0.2185723; 4.5355793; 2.9804091
32.1864938; -3.9728282; -2.4005155; -1.2641551; 0.2052820; 4.6007947; 3.1244374
32.2864519; -3.8778416; -2.3693875; -1.2442998; 0.1918975; 4.6681835; 3.2828154
32.3864099; -3.7834812; -2.3364479; -1.2258051; 0.1782035; 4.7379557; 3.4620926
32.4863680; -3.6896970; -2.3018233; -1.2086717; 0.1645709; 4.8104420; 3.6542581
32.5863261; -3.5965296; -2.2656730; -1.1928672; 0.1518740; 4.8857853; 3.8369978
32.6862841; -3.5038998; -2.2281038; -1.1783120; 0.1393475; 4.9636655; 4.0314922
32.7862422; -3.4118000; -2.1892470; -1.1650050; 0.1270142; 5.0441982; 4.2263517
32.8862002; -3.3202265; -2.1492351; -1.1529109; 0.1150327; 5.1272655; 4.4212675
32.9861583; -3.2290628; -2.1081474; -1.1420060; 0.1030828; 5.2127473; 4.6378523
33.0861163; -3.1383946; -2.0661540; -1.1323091; 0.0909925; 5.3009353; 4.8838956
33.1860744; -3.0480701; -2.0233178; -1.1238165; 0.0789242; 5.3922430; 5.1567996
33.2860324; -2.9580869; -1.9797705; -1.1165251; 0.0670304; 5.4870039; 5.4539785
33.3859905; -2.8684260; -1.9356352; -1.1104101; 0.0553544; 5.5854767; 5.7766393
33.4859486; -2.7789509; -1.8909746; -1.1054570; 0.0437131; 5.6879165; 6.1354269
33.5859066; -2.6897471; -1.8459611; -1.1016631; 0.0322462; 5.7947359; 6.5291218
33.6858647; -2.6006419; -1.8006365; -1.0990103; 0.0208333; 5.9062882; 6.9680754
33.7858227; -2.5116334; -1.7551275; -1.0974960; 0.0094710; 6.0230616; 7.4591953
33.8857808; -2.4226912; -1.7095460; -1.0971151; -0.0018419; 6.1456069; 7.8206843
33.9857388; -2.3336930; -1.6639565; -1.0978637; -0.0131248; 6.2715202; -4.6759457
34.0856969; -2.2446971; -1.6185136; -1.0996863; -0.0232897; 6.1965449; -6.4056304
34.1856549; -2.1555590; -1.5732594; -1.1025185; -0.0333684; 6.0923378; -5.9760604
34.2856130; -2.0662708; -1.5283032; -1.1063695; -0.0439779; 5.9934856; -5.5551513
34.3855711; -1.9768005; -1.4837475; -1.1113285; -0.0552515; 5.9001106; -5.1699167
34.4855291; -1.8870593; -1.4396739; -1.1174165; -0.0665350; 5.8118633; -4.8283847
34.5854872; -1.7970542; -1.3962108; -1.1246166; -0.0775268; 5.7282182; -4.5133285
34.6854452; -1.7067049; -1.3534416; -1.1329154; -0.0885151; 5.6489111; -4.2203201
34.7854033; -1.6159802; -1.3114734; -1.1423132; -0.0995228; 5.5737318; -3.9456807
34.8853613; -1.5248466; -1.2704116; -1.1528131; -0.1105672; 5.5025159; -3.6873429
34.9853194; -1.4332617; -1.2303582; -1.1644184; -0.1216325; 5.4351193; -3.4354505
35.0852774; -1.3411935; -1.1914204; -1.1771406; -0.1329225; 5.3715659; -3.1932233
35.1852355; -1.2486224; -1.1537119; -1.1909948; -0.1442903; 5.3118117; -2.9537954
35.2851936; -1.1555161; -1.1173421; -1.2059922; -0.1558722; 5.2559330; -2.7150561
35.3851516; -1.0618529; -1.0824270; -1.2221627; -0.1676703; 5.2040416; -2.4816962
35.4851097; -0.9676275; -1.0490899; -1.2395115; -0.1794762; 5.1561534; -2.2240306
35.5850677; -0.8727973; -1.0174426; -1.2580843; -0.1921364; 5.1128561; -1.9593511
35.6850258; -0.7773935; -0.9876278; -1.2779316; -0.2050174; 5.0744056; -1.6788247
35.7849838; -0.6813998; -0.9597747; -1.2990806; -0.2182960; 5.0412268; -1.3816728
35.8849419; -0.5848174; -0.9340217; -1.3215797; -0.2318675; 5.0137560; -1.0701483
35.9848999; -0.4876751; -0.9105165; -1.3454302; -0.2453718; 4.9923751; -0.6474492
36.0848580; -0.3899542; -0.8893988; -1.3707770; -0.2618102; 4.9793949; -0.1786176
36.1848161; -0.2917371; -0.8708503; -1.3977937; -0.2788497; 4.9758080; -0.0552074
36.2847741; -0.1930352; -0.8550443; -1.4264415; -0.2923138; 4.9746988; -0.0551828
36.3847322; -0.0939101; -0.8421266; -1.4561348; -0.3017696; 4.9735899; -5.1483390
36.4846902; 0.0055178; -0.8322082; -1.4867649; -0.3112954; 4.8690205; -0.0528632
