# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-5.699888,-2.798806,3.766521,0.000000,33.224335,0.490356,-0.111854,0.661785
-5.600530,-2.807552,3.784010,0.000000,33.324108,0.466559,-0.064142,0.943312
-5.500799,-2.811665,3.808801,0.000000,33.423881,0.444809,-0.018663,1.171244
-5.401042,-2.811348,3.839360,0.000000,33.523654,0.424018,0.024667,1.370753
-5.301387,-2.806813,3.874818,0.000000,33.623426,0.403216,0.065958,1.562376
-5.201949,-2.798269,3.914841,0.000000,33.723199,0.381068,0.105096,1.771393
-5.103010,-2.785964,3.959729,0.000000,33.822972,0.359442,0.142007,1.969546
-5.004462,-2.770096,4.009048,0.000000,33.922745,0.341883,0.176992,2.099381
-4.906577,-2.750889,4.060959,0.000000,34.022517,0.324718,0.210241,2.227856
-4.809374,-2.728524,4.115331,0.000000,34.122290,0.309472,0.241816,2.328293
-4.712871,-2.703157,4.171396,0.000000,34.222063,0.296835,0.272066,2.388069
-4.617202,-2.674955,4.228129,0.000000,34.321836,0.284265,0.301045,2.455783
-4.522328,-2.644040,4.285687,0.000000,34.421609,0.270882,0.328746,2.548970
-4.428342,-2.610578,4.344623,0.000000,34.521381,0.257550,0.355105,2.650410
-4.335248,-2.574713,4.405069,0.000000,34.621154,0.243950,0.380133,2.767225
-4.243047,-2.536591,4.467305,0.000000,34.720927,0.229829,0.403768,2.905735
-4.151751,-2.496367,4.531737,0.000000,34.820700,0.215756,0.425994,3.054191
-4.061344,-2.454188,4.598488,0.000000,34.920472,0.201990,0.446832,3.207427
-3.971796,-2.410191,4.667560,0.000000,35.020245,0.188232,0.466299,3.373437
-3.883097,-2.364524,4.739122,0.000000,35.120018,0.174593,0.484396,3.550477
-3.795209,-2.317320,4.813290,0.000000,35.219791,0.161034,0.501137,3.740661
-3.708063,-2.268695,4.890214,0.000000,35.319564,0.147510,0.516532,3.946502
-3.621690,-2.218819,4.970080,0.000000,35.419336,0.134248,0.530583,4.163094
-3.535954,-2.167769,5.052962,0.000000,35.519109,0.120997,0.543318,4.385439
-3.450859,-2.115697,5.138825,0.000000,35.618882,0.107964,0.554735,4.616800
-3.366333,-2.062715,5.227694,0.000000,35.718655,0.095107,0.564863,4.868689
-3.282268,-2.008903,5.319803,0.000000,35.818427,0.082290,0.573716,5.147928
-3.198723,-1.954452,5.415492,0.000000,35.918200,0.069653,0.581292,5.452689
-3.115498,-1.899383,5.515035,0.000000,36.017973,0.057054,0.587614,5.791406
-3.032615,-1.843857,5.618831,0.000000,36.117746,0.044727,0.592686,6.159248
-2.949983,-1.787965,5.727156,0.000000,36.217519,0.032617,0.596543,6.562397
-2.867483,-1.731769,5.840360,0.000000,36.317291,0.020599,0.599197,7.011333
-2.785181,-1.675459,5.958934,0.000000,36.417064,0.009167,0.600680,7.489732
-2.702868,-1.619031,6.083045,0.000000,36.516837,-0.002222,0.601026,7.806270
-2.620568,-1.562639,6.209762,0.000000,36.616610,-0.013581,0.600238,-5.218073
-2.538196,-1.506361,6.125349,0.000000,36.716382,-0.024909,0.598318,-6.324144
-2.455638,-1.450256,6.021457,0.000000,36.816155,-0.036208,0.595268,-5.882028
-2.372945,-1.394496,5.923192,0.000000,36.915928,-0.047550,0.591091,-5.480894
-2.289942,-1.339098,5.830139,0.000000,37.015701,-0.058878,0.585780,-5.122128
-2.206631,-1.284198,5.741813,0.000000,37.115474,-0.070031,0.579346,-4.798620
-2.122945,-1.229886,5.657816,0.000000,37.215246,-0.081053,0.571809,-4.500607
-2.038794,-1.176234,5.577885,0.000000,37.315019,-0.092081,0.563170,-4.215046
-1.954187,-1.123380,5.501973,0.000000,37.414792,-0.103370,0.553422,-3.947432
-1.869022,-1.071390,5.429919,0.000000,37.514565,-0.114714,0.542542,-3.710962
-1.783269,-1.020379,5.361297,0.000000,37.614337,-0.125678,0.530540,-3.500269
-1.696889,-0.970450,5.295757,0.000000,37.714110,-0.136329,0.517469,-3.300106
-1.609835,-0.921700,5.233214,0.000000,37.813883,-0.147046,0.503335,-3.074633
-1.522072,-0.874232,5.174263,0.000000,37.913656,-0.158868,0.488074,-2.855551
-1.433574,-0.828164,5.118905,0.000000,38.013429,-0.170789,0.471629,-2.634044
-1.344297,-0.783608,5.067304,0.000000,38.113201,-0.183028,0.453984,-2.407767
-1.254221,-0.740690,5.019673,0.000000,38.212974,-0.195598,0.435095,-2.171058
-1.163347,-0.699548,4.976333,0.000000,38.312747,-0.208262,0.414952,-1.938040
-1.071600,-0.660286,4.937323,0.000000,38.412520,-0.220524,0.393558,-1.698134
-0.979042,-0.623064,4.902887,0.000000,38.512292,-0.232946,0.370939,-1.452522
-0.885635,-0.588001,4.873239,0.000000,38.612065,-0.245392,0.347075,-1.196383
-0.791392,-0.555232,4.848683,0.000000,38.711838,-0.257931,0.321966,-0.924951
-0.696366,-0.524909,4.829613,0.000000,38.811611,-0.270613,0.295606,-0.606583
-0.600508,-0.497150,4.817065,0.000000,38.911384,-0.284418,0.267913,-0.256232
-0.503935,-0.472131,4.811755,0.000000,39.011156,-0.298567,0.238835,-0.051627
-0.406657,-0.449999,4.810685,0.000000,39.110929,-0.312447,0.208344,-0.051604
-0.308729,-0.430909,4.809614,0.000000,39.210702,-0.326034,0.176493,-14.027034
