# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-5.870244,-3.508425,4.828193,0.725283,33.124562,0.309506,-0.105496,-0.051622
-5.748855,-3.515728,4.826892,0.717908,33.224335,0.306402,-0.063344,-0.051685
-5.628091,-3.517819,4.825599,0.710573,33.324108,0.302899,-0.021843,-0.013815
-5.508064,-3.514950,4.825255,0.703297,33.423881,0.298973,0.018864,0.090676
-5.388938,-3.507353,4.827498,0.696091,33.523654,0.294618,0.058631,0.196682
-5.153942,-3.478875,4.839776,0.680319,33.623426,0.284584,0.134719,0.415725
-5.038225,-3.458399,4.849860,0.673663,33.723199,0.278914,0.170718,0.529522
-4.923896,-3.434044,4.862606,0.666906,33.822972,0.272846,0.205237,0.645848
-4.810937,-3.405980,4.878041,0.660023,33.922745,0.266427,0.238370,0.764106
-4.699518,-3.374416,4.896147,0.653009,34.022517,0.259672,0.270170,0.884707
-4.589815,-3.339599,4.916900,0.645873,34.122290,0.252586,0.300671,1.008387
-4.481853,-3.301756,4.940306,0.638661,34.222063,0.245191,0.329904,1.135403
-4.375675,-3.261111,4.966367,0.631411,34.321836,0.237491,0.357885,1.266543
-4.271235,-3.217854,4.995112,0.624152,34.421609,0.229488,0.384634,1.402647
-4.168562,-3.172199,5.026566,0.616904,34.521381,0.221176,0.410163,1.532646
-4.067605,-3.124318,5.060521,0.609678,34.621154,0.212558,0.434484,1.667614
-3.968327,-3.074382,5.097010,0.602479,34.720927,0.203600,0.457586,1.812025
-3.870695,-3.022554,5.136156,0.595301,34.820700,0.194295,0.479478,1.967222
-3.774682,-2.968997,5.178094,0.588135,34.920472,0.184666,0.500151,2.133737
-3.680211,-2.913837,5.222978,0.580967,35.020245,0.174747,0.519590,2.311873
-3.587279,-2.857240,5.270921,0.573786,35.120018,0.164563,0.537815,2.502508
-3.495852,-2.799358,5.322048,0.566583,35.219791,0.154150,0.554833,2.706276
-3.405818,-2.740290,5.376525,0.559339,35.319564,0.143540,0.570658,2.923873
-3.317179,-2.680204,5.434448,0.552044,35.419336,0.132770,0.585301,3.156296
-3.229833,-2.619197,5.495979,0.544680,35.519109,0.121868,0.598764,3.404798
-3.143756,-2.557421,5.561229,0.537239,35.618882,0.110886,0.611057,3.670051
-3.058902,-2.495014,5.630312,0.529714,35.718655,0.099833,0.622177,3.954527
-2.975126,-2.432037,5.703449,0.522089,35.818427,0.088687,0.632119,4.262032
-2.892450,-2.368678,5.780763,0.514366,35.918200,0.077429,0.640883,4.597106
-2.810732,-2.304994,5.862573,0.506532,36.017973,0.066048,0.648457,4.964374
-2.729929,-2.241119,5.949153,0.498584,36.117746,0.054534,0.654838,5.369218
-2.649995,-2.177185,6.040826,0.490524,36.217519,0.042876,0.660021,5.818145
-2.570761,-2.113222,6.138119,0.482345,36.317291,0.031068,0.663998,6.318458
-2.492261,-2.049423,6.241379,0.474061,36.417064,0.019103,0.666763,1.566281
-2.414341,-1.985824,6.266569,0.465674,36.516837,0.006970,0.668310,-7.652944
-2.336966,-1.922562,6.143300,0.457198,36.616610,-0.005327,0.668632,-7.174630
-2.260092,-1.859763,6.026256,0.448654,36.716382,-0.017812,0.667725,-6.627906
-2.183540,-1.797443,5.916693,0.440044,36.816155,-0.030488,0.665584,-6.143187
-2.107340,-1.735782,5.814027,0.431394,36.915928,-0.043346,0.662200,-5.687234
-2.031344,-1.674812,5.717927,0.422710,37.015701,-0.056405,0.657574,-5.263826
-1.955513,-1.614652,5.628113,0.414012,37.115474,-0.069654,0.651700,-4.875183
-1.879808,-1.555416,5.544222,0.405320,37.215246,-0.083095,0.644575,-4.494549
-1.804072,-1.497123,5.466195,0.396644,37.315019,-0.096732,0.636197,-4.145564
-1.728360,-1.439955,5.393765,0.388015,37.414792,-0.110512,0.626553,-3.804504
-1.652527,-1.383936,5.326849,0.379443,37.514565,-0.124420,0.615656,-3.479358
-1.576567,-1.329192,5.265336,0.370953,37.614337,-0.138385,0.603499,-3.172242
-1.500448,-1.275829,5.209028,0.362573,37.714110,-0.152339,0.590089,-2.866522
-1.424026,-1.223869,5.157923,0.354318,37.813883,-0.166228,0.575433,-2.580733
-1.347394,-1.173490,5.111831,0.346227,37.913656,-0.179948,0.559517,-2.297975
-1.270415,-1.124716,5.070699,0.338307,38.013429,-0.193439,0.542358,-2.027629
-1.193142,-1.077694,5.034399,0.330586,38.113201,-0.206597,0.523926,-1.769660
-1.115550,-1.032515,5.002738,0.323085,38.212974,-0.219315,0.504225,-1.503805
-1.037514,-0.989210,4.975838,0.315809,38.312747,-0.231525,0.483254,-1.252112
-0.959149,-0.947934,4.953501,0.308780,38.412520,-0.243115,0.460990,-1.006710
-0.880335,-0.908716,4.935577,0.302004,38.512292,-0.254033,0.437450,-0.773475
-0.801203,-0.871712,4.921868,0.295514,38.612065,-0.264229,0.412564,-0.550910
-0.721753,-0.837007,4.912154,0.289331,38.711838,-0.273640,0.386324,-0.337766
-0.562068,-0.774908,4.903849,0.278279,38.811611,-0.289996,0.329869,-0.053142
-0.481880,-0.747712,4.902932,0.273027,38.911384,-0.296880,0.299683,-0.053145
-0.401616,-0.723247,4.902022,0.268193,39.011156,-0.302909,0.268247,-0.053124
-0.321295,-0.701593,4.901120,0.263809,39.110929,-0.308053,0.235570,-0.053008
-0.240983,-0.682846,4.900228,0.259918,39.210702,-0.312316,0.201874,-3.094251
