# ab79aca0-82ae-4179-b3e8-5c0fc035cc88
# 27ec193b72a893ab74a57d55fd9b429c3d1c27cc
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6636340; -7.2720080; 1.1200423; 2.8603117; 0.2697830; 4.7750768; -0.6041247
28.7635073; -7.2984341; 1.0237403; 2.8872366; 0.2694751; 4.7624245; -0.6588456
28.8633806; -7.3222610; 0.9267541; 2.9141423; 0.2693467; 4.7485877; -0.7126366
28.9632539; -7.3434717; 0.8291559; 2.9410449; 0.2693850; 4.7335756; -0.7658925
29.0631272; -7.3620445; 0.7310480; 2.9679532; 0.2695997; 4.7173884; -0.8184488
29.1630005; -7.3779750; 0.6324388; 2.9949034; 0.2700243; 4.7000289; -0.8693183
29.2628738; -7.3912370; 0.5334610; 3.0218980; 0.2706254; 4.6815198; -0.9194411
29.3627470; -7.4018203; 0.4341520; 3.0489636; 0.2713949; 4.6618637; -0.9691479
29.4626203; -7.4097082; 0.3345903; 3.0761157; 0.2723483; 4.6410547; -1.0181442
29.5624936; -7.4148845; 0.2348674; 3.1033680; 0.2734997; 4.6190928; -1.0662977
29.6623669; -7.4173355; 0.1350176; 3.1307557; 0.2749257; 4.5959796; -1.1114256
29.7622402; -7.4170442; 0.0351539; -3.1248954; 0.2765161; 4.5717639; -1.1565052
29.8621135; -7.4139954; -0.0646677; -3.0971935; 0.2782625; 4.5464291; -1.2019697
29.9619868; -7.4081737; -0.1643677; -3.0693081; 0.2801831; 4.5199478; -1.2479027
30.0618601; -7.3995650; -0.2638622; -3.0412220; 0.2824553; 4.4922893; -1.2915763
30.1617334; -7.3881521; -0.3630743; -3.0128429; 0.2858986; 4.4634825; -1.3104353
30.2616066; -7.3739105; -0.4619254; -2.9841095; 0.2895138; 4.4340637; -1.3293281
30.3614799; -7.3568183; -0.5603148; -2.9550017; 0.2935290; 4.4040200; -1.3427169
30.4613532; -7.3368484; -0.6581662; -2.9254710; 0.2978796; 4.3734642; -1.3519378
30.5612265; -7.3139747; -0.7553869; -2.8954933; 0.3024303; 4.3424813; -1.3603484
30.6610998; -7.2881799; -0.8518556; -2.8650552; 0.3072209; 4.3110809; -1.3672078
30.7609731; -7.2594311; -0.9475086; -2.8341186; 0.3122682; 4.2792901; -1.3723983
30.8608464; -7.2277202; -1.0421984; -2.8026699; 0.3176432; 4.2471393; -1.3726393
30.9607197; -7.1930181; -1.1358443; -2.7706630; 0.3233581; 4.2147375; -1.3691721
31.0605930; -7.1553068; -1.2283287; -2.7380688; 0.3293312; 4.1821674; -1.3626395
31.1604663; -7.1145837; -1.3195018; -2.7048710; 0.3356260; 4.1494990; -1.3524882
31.2603395; -7.0708142; -1.4092861; -2.6710163; 0.3422693; 4.1168176; -1.3394197
31.3602128; -7.0240162; -1.4974946; -2.6364937; 0.3492265; 4.0841942; -1.3209968
31.4600861; -6.9741625; -1.5840313; -2.6012492; 0.3566136; 4.0517623; -1.2990420
31.5599594; -6.9212549; -1.6687434; -2.5652462; 0.3643318; 4.0196143; -1.2652832
31.6598327; -6.8653134; -1.7514553; -2.5284626; 0.3724668; 3.9880525; -1.2136799
31.7597060; -6.8063142; -1.8320564; -2.4908288; 0.3810848; 3.9575415; -1.1546233
31.8595793; -6.7443140; -1.9103242; -2.4523300; 0.3900998; 3.9282951; -1.0835388
31.9594526; -6.6792987; -1.9861333; -2.4128929; 0.3997092; 3.9006498; -1.0030751
32.0593259; -6.6113062; -2.0592900; -2.3724710; 0.4097061; 3.8748817; -0.9092750
32.1591991; -6.5403932; -2.1295885; -2.3310388; 0.4202321; 3.8513743; -0.7971032
32.2590724; -6.4665662; -2.1968731; -2.2885037; 0.4314594; 3.8306481; -0.6877371
32.3589457; -6.3899418; -2.2608891; -2.2448890; 0.4421015; 3.8126752; -0.5558809
32.4588190; -6.3105479; -2.3214741; -2.2001713; 0.4534874; 3.7980859; -0.4070020
32.5586923; -6.2284912; -2.3784023; -2.1542867; 0.4651282; 3.7873684; -0.2382576
32.6585656; -6.1438953; -2.4314483; -2.1072552; 0.4769978; 3.7810803; -0.0318788
32.7584389; -6.0568383; -2.4804218; -2.0589701; 0.4898462; 3.7802382; -0.0318788
32.8583122; -5.9675433; -2.5250792; -2.0101943; 0.4854167; 3.7793958; 0.0440091
32.9581855; -5.8761584; -2.5653695; -1.9619841; 0.4801592; 3.7805586; 0.1249907
33.0580587; -5.7829389; -2.6012353; -1.9143109; 0.4719936; 3.7838591; 0.2448474
33.1579320; -5.6881476; -2.6326662; -1.8678461; 0.4586819; 3.7903163; 0.4369192
33.2578053; -5.5920147; -2.6597223; -1.8226409; 0.4467942; 3.8018115; 0.5873436
33.3576786; -5.4947722; -2.6824615; -1.7785518; 0.4361734; 3.8172098; 0.7040402
33.4575519; -5.3966356; -2.7009433; -1.7355060; 0.4259449; 3.8355860; 0.8056020
33.5574252; -5.2977979; -2.7152352; -1.6934645; 0.4157784; 3.8565057; 0.8997125
33.6572985; -5.1984494; -2.7254117; -1.6524466; 0.4057629; 3.8797359; 0.9862083
33.7571718; -5.0987694; -2.7315539; -1.6123789; 0.3967670; 3.9050407; 1.0511984
33.8570451; -4.9989228; -2.7337312; -1.5728276; 0.3958460; 3.9318337; 0.9717889
33.9569184; -4.8990762; -2.7319604; -1.5332982; 0.3958311; 3.9564413; 0.8838081
34.0567916; -4.7993887; -2.7262476; -1.4939021; 0.3894968; 3.9786889; 0.9181486
34.1566649; -4.6999961; -2.7166670; -1.4557467; 0.3747575; 4.0016699; 1.1050266
34.2565382; -4.6009897; -2.7033676; -1.4190238; 0.3605259; 4.0291547; 1.2609025
34.3564115; -4.5025567; -2.6865289; -1.3840833; 0.3388135; 4.0602892; 1.5519996
34.4562848; -4.4047352; -2.6663660; -1.3513211; 0.3173466; 4.0982868; 1.8278751
34.5561581; -4.3076019; -2.6431113; -1.3205974; 0.2995121; 4.1425918; 2.0270462
34.6560314; -4.2112162; -2.6169623; -1.2913936; 0.2852940; 4.1911767; 2.1541337
34.7559047; -4.1156224; -2.5880804; -1.2636133; 0.2710741; 4.2421979; 2.2864872
34.8557780; -4.0208383; -2.5566184; -1.2372288; 0.2573453; 4.2956910; 2.4145542
34.9556512; -3.9268906; -2.5227295; -1.2122007; 0.2438861; 4.3514664; 2.5440819
35.0555245; -3.8337952; -2.4865620; -1.1885107; 0.2303235; 4.4094707; 2.6843906
35.1553978; -3.7415574; -2.4482633; -1.1662046; 0.2163653; 4.4698579; 2.8434081
35.2552711; -3.6501753; -2.4079835; -1.1452908; 0.2024830; 4.5329450; 3.0110925
35.3551444; -3.5596222; -2.3658613; -1.1257360; 0.1891310; 4.5988092; 3.1771971
35.4550177; -3.4698801; -2.3220359; -1.1075122; 0.1758165; 4.6672990; 3.3552702
35.5548910; -3.3809220; -2.2766418; -1.0906171; 0.1624926; 4.7385529; 3.5478685
35.6547643; -3.2927123; -2.2298102; -1.0750564; 0.1491273; 4.8127496; 3.7574068
35.7546376; -3.2052048; -2.1816671; -1.0608275; 0.1358102; 4.8901010; 3.9830639
35.8545108; -3.1183668; -2.1323463; -1.0479254; 0.1225747; 4.9707838; 4.2256564
35.9543841; -3.0321328; -2.0819625; -1.0363442; 0.1093410; 5.0549730; 4.4896706
36.0542574; -2.9464557; -2.0306410; -1.0260838; 0.0961393; 5.1429124; 4.7765565
36.1541307; -2.8612771; -1.9785003; -1.0171402; 0.0829671; 5.2348494; 5.0891067
36.2540040; -2.7765243; -1.9256498; -1.0095105; 0.0698129; 5.3310581; 5.4308228
36.3538773; -2.6921559; -1.8722175; -1.0031720; 0.0571366; 5.4318476; 5.7880400
36.4537506; -2.6080850; -1.8182990; -0.9980979; 0.0444730; 5.5372475; 6.1809890
36.5536239; -2.5242569; -1.7640093; -0.9942894; 0.0317721; 5.6476315; 6.6161991
36.6534972; -2.4406040; -1.7094555; -0.9917526; 0.0190309; 5.7634455; 7.0993190
36.7533705; -2.3570433; -1.6547352; -0.9904877; 0.0062982; 5.8851822; 7.6346379
36.8532437; -2.2735330; -1.5999732; -0.9905037; -0.0066194; 6.0133486; -2.4085495
36.9531170; -2.1899762; -1.5452596; -0.9918097; -0.0195314; 5.9732121; -6.6080484
37.0529903; -2.1063148; -1.4907103; -0.9944046; -0.0324263; 5.8616830; -6.1119427
37.1528636; -2.0224802; -1.4364343; -0.9982862; -0.0453048; 5.7566038; -5.6574421
37.2527369; -1.9383921; -1.3825326; -1.0034542; -0.0581763; 5.6575996; -5.2362726
37.3526102; -1.8540047; -1.3291283; -1.0099098; -0.0711093; 5.5643962; -4.8462152
37.4524835; -1.7692323; -1.2763198; -1.0176579; -0.0840439; 5.4767226; -4.4823148
37.5523568; -1.6840211; -1.2242255; -1.0266979; -0.0969980; 5.3943640; -4.1402420
37.6522301; -1.5983116; -1.1729606; -1.0370337; -0.1099859; 5.3171575; -3.8176142
37.7521033; -1.5120376; -1.1226366; -1.0486679; -0.1229781; 5.2449603; -3.5057642
37.8519766; -1.4251601; -1.0733808; -1.0616060; -0.1361302; 5.1777741; -3.2059038
37.9518499; -1.3376168; -1.0253084; -1.0758605; -0.1493214; 5.1155621; -2.9152482
38.0517232; -1.2493671; -0.9785472; -1.0914336; -0.1625454; 5.0583263; -2.6297964
38.1515965; -1.1603714; -0.9332257; -1.1083306; -0.1758337; 5.0061335; -2.3475556
38.2514698; -1.0705909; -0.8894726; -1.1265572; -0.1891549; 4.9590782; -2.0437790
38.3513431; -0.9799994; -0.8474244; -1.1461489; -0.2031971; 4.9177453; -1.7322180
38.4512164; -0.8885758; -0.8072244; -1.1671506; -0.2173915; 4.8824393; -1.4282057
38.5510897; -0.7963000; -0.7690181; -1.1895612; -0.2310998; 4.8531366; -1.1272141
38.6509629; -0.7031672; -0.7329516; -1.2133026; -0.2443459; 4.8298838; -0.8085317
38.7508362; -0.6091886; -0.6991708; -1.2383707; -0.2576871; 4.8131358; -0.4061495
38.8507095; -0.5143507; -0.6678161; -1.2648780; -0.2731265; 4.8047007; -0.0514758
38.9505828; -0.4187117; -0.6390660; -1.2929438; -0.2889810; 4.8036306; -0.0514528
39.0504561; -0.3222802; -0.6130845; -1.3224509; -0.2987115; 4.8025607; -0.0514299
39.1503294; -0.2251126; -0.5899875; -1.3524562; -0.3021587; 4.8014911; -1.1743110
39.2502027; -0.1273161; -0.5698377; -1.3828083; -0.3057962; 4.7770024; -0.0508840
