# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-2.355305,-1.689775,6.277311,0.000000,33.184707,-0.007623,0.426345,6.020722
-2.264331,-1.648514,6.372458,0.000000,33.284661,-0.017435,0.425092,-6.596357
-2.173212,-1.607378,6.268138,0.000000,33.384615,-0.027195,0.422861,-6.142975
-2.081984,-1.566492,6.169402,0.000000,33.484569,-0.037185,0.419650,-5.715546
-1.990634,-1.525958,6.076096,0.000000,33.584523,-0.047471,0.415420,-5.324578
-1.899040,-1.485835,5.987864,0.000000,33.684477,-0.057754,0.410159,-4.973807
-1.807276,-1.446267,5.904254,0.000000,33.784431,-0.067846,0.403883,-4.649459
-1.715217,-1.407310,5.825011,0.000000,33.884384,-0.077942,0.396596,-4.347543
-1.622856,-1.369071,5.749926,0.000000,33.984338,-0.088052,0.388299,-4.064401
-1.530173,-1.331651,5.678832,0.000000,34.084292,-0.098190,0.378992,-3.797099
-1.437119,-1.295139,5.611601,0.000000,34.184246,-0.108362,0.368669,-3.537551
-1.343673,-1.259636,5.548232,0.000000,34.284200,-0.118709,0.357320,-3.287168
-1.249822,-1.225249,5.488693,0.000000,34.384154,-0.129143,0.344934,-3.038783
-1.155532,-1.192075,5.433072,0.000000,34.484108,-0.139796,0.331497,-2.790779
-1.060784,-1.160220,5.381485,0.000000,34.584062,-0.150658,0.316981,-2.548009
-0.965589,-1.129803,5.333949,0.000000,34.684016,-0.161534,0.301381,-2.275286
-0.869871,-1.100915,5.291140,0.000000,34.783970,-0.173351,0.284643,-1.993979
-0.773701,-1.073700,5.253337,0.000000,34.883924,-0.185415,0.266715,-1.692509
-0.677043,-1.048272,5.221035,0.000000,34.983878,-0.197963,0.247565,-1.372253
-0.579891,-1.024759,5.194697,0.000000,35.083832,-0.210829,0.227133,-1.043411
-0.482292,-1.003304,5.174582,0.000000,35.183786,-0.223562,0.205427,-0.568409
-0.384181,-0.984030,5.163590,0.000000,35.283740,-0.240092,0.182256,-0.059453
-0.285674,-0.967123,5.162439,0.000000,35.383693,-0.257288,0.157405,-0.059426
-0.186758,-0.952752,5.161289,0.000000,35.483647,-0.269827,0.130930,-0.059400
-0.087482,-0.941051,5.160138,0.000000,35.583601,-0.277001,0.103598,-8.835188
