# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-3.335449,-1.585349,5.217252,-0.492450,32.385075,0.089585,0.467505,5.063190
-3.250967,-1.539971,5.309502,-0.501567,32.485029,0.076096,0.475188,5.372035
-3.166308,-1.493693,5.406239,-0.510731,32.584983,0.062927,0.481711,5.703362
-3.081424,-1.446607,5.507691,-0.519940,32.684937,0.050078,0.487076,6.060449
-2.996290,-1.398819,5.614091,-0.529183,32.784891,0.037496,0.491289,6.449200
-2.910816,-1.350405,5.725824,-0.538458,32.884845,0.025228,0.494351,6.872252
-2.824986,-1.301480,5.843197,-0.547755,32.984799,0.013265,0.496263,7.335321
-2.738730,-1.252134,5.966643,-0.557068,33.084753,0.001612,0.497024,7.844466
-2.651988,-1.202461,6.096643,-0.566383,33.184707,-0.009718,0.496637,7.427611
-2.564722,-1.152574,6.217901,-0.575684,33.284661,-0.020717,0.495100,6.805567
-2.476851,-1.102562,6.327596,-0.584956,33.384615,-0.031373,0.492409,6.139117
-2.388356,-1.052547,6.425462,-0.594180,33.484569,-0.041679,0.488561,5.438386
-2.299169,-1.002625,6.511394,-0.603339,33.584523,-0.051625,0.483553,4.715060
-2.209226,-0.952896,6.585395,-0.612423,33.684477,-0.061211,0.477380,-2.847656
-2.118476,-0.903475,6.540559,-0.621419,33.784431,-0.070430,0.470038,-3.267869
-2.026843,-0.854460,6.488430,-0.630313,33.884384,-0.079280,0.461518,-2.865846
-1.934261,-0.805968,6.442103,-0.639085,33.984338,-0.087769,0.451811,-2.490613
-1.840674,-0.758123,6.401338,-0.647710,34.084292,-0.095892,0.440911,-2.138490
-1.746035,-0.711053,6.365929,-0.656165,34.184246,-0.103640,0.428805,-1.806544
-1.650296,-0.664890,6.335695,-0.664427,34.284200,-0.111000,0.415480,-1.492173
-1.553411,-0.619768,6.310473,-0.672471,34.384154,-0.117961,0.400917,-1.192610
-1.455325,-0.575819,6.290127,-0.680275,34.484108,-0.124512,0.385095,-0.906828
-1.356005,-0.533192,6.274526,-0.687811,34.584062,-0.130633,0.368029,-0.632802
-1.255404,-0.492030,6.263554,-0.695055,34.684016,-0.136319,0.349730,-0.369581
-1.153479,-0.452487,6.257100,-0.701978,34.783970,-0.141548,0.330228,-0.116363
-1.050220,-0.414728,6.255055,-0.708552,34.883924,-0.146312,0.309609,-0.087759
-0.945567,-0.378912,6.253503,-0.714752,34.983878,-0.150605,0.287932,-0.087718
-0.732065,-0.313845,6.250372,-0.726923,35.083832,-0.157761,0.242146,-0.087659
-0.623203,-0.284968,6.248792,-0.731976,35.183786,-0.160655,0.218301,-0.087659
-0.512927,-0.258789,6.247202,-0.736564,35.283740,-0.163113,0.193940,-0.087602
-0.401210,-0.235518,6.245602,-0.740672,35.383693,-0.165138,0.169160,-0.087388
-0.288105,-0.215393,6.243994,-0.744280,35.483647,-0.166738,0.144054,-0.087305
-0.173897,-0.198656,6.242380,-0.747351,35.583601,-0.167914,0.118713,-0.555348
