# 654dcd18-9889-4ca0-8b44-69b5b19587cb
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6867797; -6.5423349; -1.8612292; -2.3865492; 0.4704166; 3.8236651; -0.6275878
28.7867337; -6.4721327; -1.9323641; -2.3387920; 0.4850769; 3.8072240; -0.4495296
28.8866876; -6.3985331; -2.0000410; -2.2895487; 0.5002158; 3.7954038; -0.2134377
28.9866416; -6.3216937; -2.0639102; -2.2387158; 0.5175079; 3.7897787; -0.0320256
29.0865955; -6.2415869; -2.1237731; -2.1861666; 0.5323064; 3.7889339; -0.0320113
29.1865494; -6.1584486; -2.1792610; -2.1322185; 0.5473830; 3.7880894; -0.0319971
29.2865034; -6.0724716; -2.2300777; -2.0767736; 0.5577545; 3.7872450; -0.0319828
29.3864573; -5.9836919; -2.2761092; -2.0217256; 0.5431668; 3.7864008; -0.0319828
29.4864112; -5.8926523; -2.3172058; -1.9681490; 0.5296819; 3.7855564; -0.0144609
29.5863652; -5.7994693; -2.3534721; -1.9161364; 0.5081865; 3.7851746; 0.3112269
29.6863191; -5.7046000; -2.3849465; -1.8665243; 0.4847128; 3.7933841; 0.6290909
29.7862730; -5.6083647; -2.4117752; -1.8191884; 0.4628763; 3.8099243; 0.8904797
29.8862270; -5.5108640; -2.4341531; -1.7739880; 0.4407932; 3.8332150; 1.1345954
29.9861809; -5.4126569; -2.4521805; -1.7310501; 0.4193368; 3.8626871; 1.3534919
30.0861349; -5.3136134; -2.4660989; -1.6900881; 0.4000475; 3.8975538; 1.5278527
30.1860888; -5.2141758; -2.4760373; -1.6510497; 0.3812197; 3.9365410; 1.6906257
30.2860427; -5.1144659; -2.4821793; -1.6138943; 0.3626130; 3.9792367; 1.8486289
30.3859967; -5.0144992; -2.4847068; -1.5785663; 0.3439164; 4.0254043; 2.0094688
30.4859506; -4.9146384; -2.4837987; -1.5451487; 0.3253431; 4.0749956; 2.1713180
30.5859045; -4.8147305; -2.4796359; -1.5134208; 0.3094375; 4.1279114; 2.2893935
30.6858585; -4.7150645; -2.4723900; -1.4832882; 0.2935937; 4.1829798; 2.4137205
30.7858124; -4.6156635; -2.4622240; -1.4547011; 0.2796298; 4.2402644; 2.5097122
30.8857663; -4.5165574; -2.4492800; -1.4273439; 0.2677537; 4.2990177; 2.5730048
30.9857203; -4.4178360; -2.4336892; -1.4011816; 0.2556964; 4.3584306; 2.6497917
31.0856742; -4.3195590; -2.4155863; -1.3763197; 0.2418907; 4.4187816; 2.7738099
31.1856282; -4.2217180; -2.3951065; -1.3528245; 0.2282124; 4.4810867; 2.9051997
31.2855821; -4.1243915; -2.3724055; -1.3306985; 0.2145014; 4.5454274; 3.0482855
31.3855360; -4.0275695; -2.3476223; -1.3099519; 0.2006595; 4.6119721; 3.2062884
31.4854900; -3.9312371; -2.3208946; -1.2905806; 0.1870427; 4.6809453; 3.3716671
31.5854439; -3.8354864; -2.2923893; -1.2725254; 0.1743967; 4.7523964; 3.5263628
31.6853978; -3.7401649; -2.2621934; -1.2557206; 0.1617339; 4.8259941; 3.6959574
31.7853518; -3.6454221; -2.2304864; -1.2401780; 0.1495167; 4.9019455; 3.8689577
31.8853057; -3.5511218; -2.1973526; -1.2258349; 0.1374923; 4.9802113; 4.0528532
31.9852597; -3.4572529; -2.1629136; -1.2126860; 0.1255071; 5.0608994; 4.2368194
32.0852136; -3.3639088; -2.1273325; -1.2007473; 0.1135308; 5.1438970; 4.4357882
32.1851675; -3.2708534; -2.0906467; -1.1899870; 0.1016354; 5.2293809; 4.6549663
32.2851215; -3.1783040; -2.0530692; -1.1804172; 0.0900161; 5.3176112; 4.8896448
32.3850754; -3.0860229; -2.0146301; -1.1719947; 0.0785054; 5.4087399; 5.1472492
32.4850293; -2.9940355; -1.9754632; -1.1647163; 0.0671482; 5.5030395; 5.4285312
32.5849833; -2.9023810; -1.9357092; -1.1585656; 0.0559977; 5.6007722; 5.7340414
32.6849372; -2.8108259; -1.8953878; -1.1535181; 0.0449277; 5.7021864; 6.0718115
32.7848911; -2.7196004; -1.8547213; -1.1495779; 0.0339894; 5.8076443; 6.4436826
32.8848451; -2.6284253; -1.8137054; -1.1467231; 0.0231341; 5.9175058; 6.8564222
32.9847990; -2.5373489; -1.7724802; -1.1449444; 0.0125993; 6.0322076; 7.3042510
33.0847530; -2.4463725; -1.7311619; -1.1441926; 0.0024599; 6.1520489; 7.7882064
33.1847069; -2.3553050; -1.6897751; -1.1444514; -0.0076228; 6.2773107; 6.0207220
33.2846608; -2.2643311; -1.6485141; -1.1457039; -0.0174349; 6.3724578; -6.5963570
33.3846148; -2.1732118; -1.6073784; -1.1479352; -0.0271951; 6.2681381; -6.1429749
33.4845687; -2.0819836; -1.5664919; -1.1511463; -0.0371853; 6.1694024; -5.7155460
33.5845226; -1.9906342; -1.5259582; -1.1553766; -0.0474715; 6.0760961; -5.3245780
33.6844766; -1.8990405; -1.4858352; -1.1606377; -0.0577538; 5.9878643; -4.9738068
33.7844305; -1.8072756; -1.4462668; -1.1669138; -0.0678458; 5.9042540; -4.6494594
33.8843844; -1.7152168; -1.4073099; -1.1742003; -0.0779417; 5.8250109; -4.3475425
33.9843384; -1.6228561; -1.3690710; -1.1824969; -0.0880518; 5.7499255; -4.0644009
34.0842923; -1.5301731; -1.3316507; -1.1918042; -0.0981900; 5.6788325; -3.7970993
34.1842463; -1.4371194; -1.2951388; -1.2021275; -0.1083619; 5.6116012; -3.5375506
34.2842002; -1.3436728; -1.2596362; -1.2134761; -0.1187094; 5.5482325; -3.2871677
34.3841541; -1.2498219; -1.2252488; -1.2258622; -0.1291432; 5.4886932; -3.0387832
34.4841081; -1.1555316; -1.1920746; -1.2392991; -0.1397964; 5.4330725; -2.7907786
34.5840620; -1.0607838; -1.1602203; -1.2538157; -0.1506580; 5.3814847; -2.5480090
34.6840159; -0.9655891; -1.1298032; -1.2694155; -0.1615335; 5.3339489; -2.2752858
34.7839699; -0.8698712; -1.1009153; -1.2861536; -0.1733510; 5.2911401; -1.9939786
34.8839238; -0.7737010; -1.0737000; -1.3040808; -0.1854148; 5.2533371; -1.6925091
34.9838777; -0.6770427; -1.0482718; -1.3232311; -0.1979629; 5.2210349; -1.3722527
35.0838317; -0.5798907; -1.0247588; -1.3436630; -0.2108287; 5.1946974; -1.0434110
35.1837856; -0.4822921; -1.0033039; -1.3653689; -0.2235622; 5.1745816; -0.5684094
35.2837396; -0.3841807; -0.9840299; -1.3885402; -0.2400924; 5.1635904; -0.0594530
35.3836935; -0.2856742; -0.9671232; -1.4133917; -0.2572875; 5.1624394; -0.0594265
35.4836474; -0.1867580; -0.9527525; -1.4398661; -0.2698273; 5.1612887; -0.0594000
35.5836014; -0.0874824; -0.9410514; -1.4671984; -0.2770008; 5.1601382; -8.8351879
35.6835553; 0.0120209; -0.9321077; -1.4952287; -0.2841049; 4.9860608; -0.0554351
