# fd53bf5f-fa27-45a9-945f-d0e3381a0609
# 65b96af68bd22be2f7e22fff9df6980a983fbaef
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6607585; 0.1907493; 0.9976064; 2.4586215; 0.0852237; 5.6140255; 3.6320586
28.7606218; 0.1280472; 0.9198752; 2.4669277; 0.0811222; 5.6782657; 3.7431140
28.8604851; 0.0659790; 0.8416410; 2.4748264; 0.0770962; 5.7437183; 3.8569245
28.9603483; 0.0045188; 0.7629363; 2.4823278; 0.0731460; 5.8103899; 3.9735602
29.0602116; -0.0563751; 0.6837713; 2.4894366; 0.0692090; 5.8782868; 4.0965687
29.1600749; -0.1167066; 0.6042037; 2.4961830; 0.0659244; 5.9474742; 4.1900413
29.2599381; -0.1765202; 0.5242310; 2.5026034; 0.0626578; 6.0174174; 4.2891527
29.3598014; -0.2358318; 0.4438862; 2.5086997; 0.0594650; 6.0881828; 4.3907063
29.4596647; -0.2946631; 0.3631935; 2.5144822; 0.0563456; 6.1597817; 4.4946918
29.5595279; -0.3530424; 0.2821668; 2.5199539; 0.0532344; 6.2322243; 4.6051043
29.6593912; -0.4109865; 0.2008333; 2.5251609; 0.0510552; 6.3055833; 4.6633448
29.7592545; -0.4685153; 0.1192052; 2.5301511; 0.0488863; 6.3790105; 4.7263938
29.8591178; -0.5256449; 0.0372972; 2.5349331; 0.0470463; 6.4525778; 4.7730225
29.9589810; -0.5823886; -0.0448781; 2.5395557; 0.0455326; 6.5260294; 4.8022837
30.0588443; -0.6387579; -0.1273103; 2.5440270; 0.0440169; 6.5991063; 4.8358808
