# 731dee79-538a-42c1-9713-ea76074aeb6f
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6347874; -7.6119673; 0.8114749; 2.9137797; 0.2596970; 4.9016388; -0.9680768
28.7345602; -7.6332434; 0.7139766; 2.9397066; 0.2599313; 4.8818938; -1.0280961
28.8343330; -7.6519769; 0.6159951; 2.9656555; 0.2603256; 4.8608369; -1.0879951
28.9341058; -7.6681624; 0.5175424; 2.9916578; 0.2609269; 4.8384534; -1.1464955
29.0338785; -7.6817792; 0.4187033; 3.0177295; 0.2617034; 4.8147537; -1.2046934
29.1336513; -7.6928087; 0.3195620; 3.0438813; 0.2627242; 4.7897246; -1.2617523
29.2334241; -7.7012377; 0.2201361; 3.0701843; 0.2644911; 4.7633690; -1.3030079
29.3331969; -7.7070389; 0.1205442; 3.0966649; 0.2663976; 4.7359978; -1.3460378
29.4329697; -7.7101910; 0.0208237; 3.1233727; 0.2692849; 4.7075555; -1.3680862
29.5327424; -7.7106628; -0.0789452; -3.1327727; 0.2727709; 4.6784702; -1.3780004
29.6325152; -7.7084197; -0.1786831; -3.1053790; 0.2764181; 4.6489902; -1.3870134
29.7322880; -7.7034265; -0.2783302; -3.0776075; 0.2802964; 4.6191273; -1.3934048
29.8320608; -7.6956491; -0.3777938; -3.0494405; 0.2843696; 4.5889312; -1.3977132
29.9318335; -7.6850530; -0.4769987; -3.0208656; 0.2884001; 4.5584408; -1.4062228
30.0316063; -7.6716069; -0.5758579; -2.9918845; 0.2925812; 4.5275575; -1.4145660
30.1313791; -7.6552811; -0.6742817; -2.9624752; 0.2969621; 4.4962769; -1.4216458
30.2311519; -7.6360463; -0.7721798; -2.9326222; 0.3015009; 4.4646191; -1.4287684
30.3309247; -7.6138759; -0.8694537; -2.9023030; 0.3063090; 4.4325747; -1.4332103
30.4306974; -7.5887431; -0.9660056; -2.8714975; 0.3112087; 4.4001964; -1.4394203
30.5304702; -7.5606249; -1.0617302; -2.8401923; 0.3163725; 4.3674361; -1.4437149
30.6302430; -7.5294995; -1.1565191; -2.8083577; 0.3217815; 4.3343294; -1.4465856
30.7300158; -7.4953469; -1.2502610; -2.7759751; 0.3274023; 4.3009013; -1.4482602
30.8297886; -7.4581514; -1.3428355; -2.7430144; 0.3333702; 4.2671721; -1.4480933
30.9295613; -7.4178973; -1.4341231; -2.7094485; 0.3395028; 4.2331781; -1.4446067
31.0293341; -7.3745747; -1.5239941; -2.6752544; 0.3460015; 4.1989918; -1.4384194
31.1291069; -7.3281762; -1.6123154; -2.6403940; 0.3528395; 4.1646731; -1.4285059
31.2288797; -7.2786972; -1.6989494; -2.6048334; 0.3600716; 4.1303087; -1.4138927
31.3286524; -7.2261385; -1.7837496; -2.5685285; 0.3677476; 4.0960120; -1.3954772
31.4284252; -7.1705058; -1.8665621; -2.5314399; 0.3758177; 4.0618780; -1.3708783
31.5281980; -7.1118062; -1.9472324; -2.4935194; 0.3844024; 4.0280641; -1.3411630
31.6279708; -7.0500568; -2.0255919; -2.4547204; 0.3934312; 3.9947061; -1.3028038
31.7277436; -6.9852831; -2.1014633; -2.4149930; 0.4030796; 3.9620334; -1.2562899
31.8275163; -6.9175016; -2.1746788; -2.3742680; 0.4132884; 3.9302699; -1.1980622
31.9272891; -6.8467766; -2.2450204; -2.3325022; 0.4242161; 3.8997376; -1.1270377
32.0270619; -6.7731260; -2.3123175; -2.2896005; 0.4358595; 3.8707955; -1.0459488
32.1268347; -6.6966217; -2.3763467; -2.2455130; 0.4479765; 3.8437408; -0.9499984
32.2266075; -6.6173504; -2.4368803; -2.2001966; 0.4607544; 3.8190019; -0.8375843
32.3263802; -6.5353336; -2.4937391; -2.1535451; 0.4741534; 3.7970567; -0.6763900
32.4261530; -6.4507928; -2.5466074; -2.1054969; 0.4899113; 3.7792418; -0.4785344
32.5259258; -6.3637176; -2.5953113; -2.0557727; 0.5068824; 3.7665872; -0.2439082
32.6256986; -6.2742800; -2.6395556; -2.0043143; 0.5246424; 3.7601208; -0.0315264
32.7254713; -6.1826910; -2.6790401; -1.9510087; 0.5445146; 3.7592842; -0.0315123
32.8252441; -6.0890258; -2.7135153; -1.8955793; 0.5663343; 3.7584477; -0.0314983
32.9250169; -5.9936401; -2.7426710; -1.8395961; 0.5519422; 3.7576115; -0.0314983
33.0247897; -5.8967620; -2.7665385; -1.7853925; 0.5348854; 3.7567750; 0.0447026
33.1245625; -5.7987343; -2.7852048; -1.7328377; 0.5157500; 3.7579621; 0.3227301
33.2243352; -5.6998875; -2.7988056; -1.6826499; 0.4903564; 3.7665207; 0.6617845
33.3241080; -5.6005300; -2.8075517; -1.6349383; 0.4665586; 3.7840104; 0.9433115
33.4238808; -5.5007991; -2.8116652; -1.5894598; 0.4448094; 3.8088014; 1.1712441
33.5236536; -5.4010420; -2.8113485; -1.5461289; 0.4240182; 3.8393599; 1.3707527
33.6234264; -5.3013869; -2.8068126; -1.5048379; 0.4032165; 3.8748177; 1.5623755
33.7231991; -5.2019488; -2.7982687; -1.4657008; 0.3810678; 3.9148406; 1.7713930
33.8229719; -5.1030105; -2.7859641; -1.4287894; 0.3594417; 3.9597286; 1.9695463
33.9227447; -5.0044619; -2.7700965; -1.3938040; 0.3418829; 4.0090479; 2.0993806
34.0225175; -4.9065774; -2.7508895; -1.3605558; 0.3247176; 4.0609589; 2.2278561
34.1222902; -4.8093738; -2.7285237; -1.3289805; 0.3094717; 4.1153306; 2.3282928
34.2220630; -4.7128707; -2.7031567; -1.2987303; 0.2968351; 4.1713962; 2.3880693
34.3218358; -4.6172016; -2.6749555; -1.2697511; 0.2842654; 4.2281290; 2.4557833
34.4216086; -4.5223281; -2.6440403; -1.2420503; 0.2708824; 4.2856873; 2.5489700
34.5213814; -4.4283420; -2.6105784; -1.2156913; 0.2575498; 4.3446233; 2.6504100
34.6211541; -4.3352480; -2.5747134; -1.1906638; 0.2439502; 4.4050685; 2.7672248
34.7209269; -4.2430471; -2.5365907; -1.1670285; 0.2298288; 4.4673053; 2.9057347
34.8206997; -4.1517511; -2.4963669; -1.1448020; 0.2157559; 4.5317373; 3.0541907
34.9204725; -4.0613437; -2.4541878; -1.1239640; 0.2019904; 4.5984881; 3.2074268
35.0202453; -3.9717956; -2.4101910; -1.1044972; 0.1882315; 4.6675605; 3.3734374
35.1200180; -3.8830972; -2.3645241; -1.0864006; 0.1745927; 4.7391218; 3.5504766
35.2197908; -3.7952087; -2.3173199; -1.0696590; 0.1610341; 4.8132896; 3.7406612
35.3195636; -3.7080630; -2.2686946; -1.0542642; 0.1475099; 4.8902136; 3.9465020
35.4193364; -3.6216905; -2.2188194; -1.0402130; 0.1342478; 4.9700801; 4.1630940
35.5191091; -3.5359542; -2.1677685; -1.0274785; 0.1209971; 5.0529618; 4.3854390
35.6188819; -3.4508587; -2.1156973; -1.0160618; 0.1079642; 5.1388246; 4.6167997
35.7186547; -3.3663326; -2.0627148; -1.0059329; 0.0951073; 5.2276936; 4.8686890
35.8184275; -3.2822675; -2.0089033; -0.9970804; 0.0822900; 5.3198031; 5.1479276
35.9182003; -3.1987227; -1.9544524; -0.9895046; 0.0696529; 5.4154918; 5.4526891
36.0179730; -3.1154982; -1.8993826; -0.9831827; 0.0570539; 5.5150350; 5.7914063
36.1177458; -3.0326147; -1.8438572; -0.9781107; 0.0447271; 5.6188309; 6.1592475
36.2175186; -2.9499833; -1.7879649; -0.9742533; 0.0326173; 5.7271556; 6.5623973
36.3172914; -2.8674833; -1.7317691; -0.9715997; 0.0205994; 5.8403603; 7.0113335
36.4170641; -2.7851814; -1.6754593; -0.9701159; 0.0091668; 5.9589335; 7.4897323
36.5168369; -2.7028682; -1.6190311; -0.9697699; -0.0022223; 6.0830446; 7.8062703
36.6166097; -2.6205685; -1.5626390; -0.9705581; -0.0135808; 6.2097615; -5.2180731
36.7163825; -2.5381963; -1.5063610; -0.9724784; -0.0249092; 6.1253485; -6.3241440
36.8161553; -2.4556378; -1.4502562; -0.9755287; -0.0362085; 6.0214566; -5.8820277
36.9159280; -2.3729448; -1.3944958; -0.9797058; -0.0475503; 5.9231923; -5.4808941
37.0157008; -2.2899424; -1.3390977; -0.9850163; -0.0588781; 5.8301389; -5.1221276
37.1154736; -2.2066314; -1.2841982; -0.9914506; -0.0700311; 5.7418134; -4.7986203
37.2152464; -2.1229449; -1.2298860; -0.9989872; -0.0810531; 5.6578157; -4.5006069
37.3150192; -2.0387936; -1.1762344; -1.0076260; -0.0920812; 5.5778851; -4.2150457
37.4147919; -1.9541873; -1.1233800; -1.0173746; -0.1033702; 5.5019731; -3.9474323
37.5145647; -1.8690218; -1.0713898; -1.0282545; -0.1147140; 5.4299186; -3.7109617
37.6143375; -1.7832688; -1.0203788; -1.0402567; -0.1256776; 5.3612974; -3.5002687
37.7141103; -1.6968886; -0.9704502; -1.0533270; -0.1363286; 5.2957574; -3.3001055
37.8138830; -1.6098354; -0.9217001; -1.0674615; -0.1470458; 5.2332137; -3.0746329
37.9136558; -1.5220722; -0.8742321; -1.0827224; -0.1588678; 5.1742629; -2.8555507
38.0134286; -1.4335740; -0.8281645; -1.0991668; -0.1707888; 5.1189045; -2.6340436
38.1132014; -1.3442965; -0.7836082; -1.1168125; -0.1830277; 5.0673042; -2.4077670
38.2129742; -1.2542210; -0.7406902; -1.1357008; -0.1955977; 5.0196726; -2.1710584
38.3127469; -1.1633466; -0.6995479; -1.1558443; -0.2082616; 4.9763327; -1.9380402
38.4125197; -1.0716004; -0.6602861; -1.1772383; -0.2205244; 4.9373232; -1.6981343
38.5122925; -0.9790418; -0.6230644; -1.1998573; -0.2329461; 4.9028874; -1.4525220
38.6120653; -0.8856352; -0.5880007; -1.2237212; -0.2453924; 4.8732393; -1.1963825
38.7118381; -0.7913921; -0.5552324; -1.2488306; -0.2579313; 4.8486831; -0.9249507
38.8116108; -0.6963660; -0.5249090; -1.2751906; -0.2706132; 4.8296126; -0.6065832
38.9113836; -0.6005084; -0.4971501; -1.3028831; -0.2844175; 4.8170652; -0.2562316
39.0111564; -0.5039355; -0.4721315; -1.3319612; -0.2985665; 4.8117551; -0.0516270
39.1109292; -0.4066575; -0.4499995; -1.3624520; -0.3124470; 4.8106845; -0.0516041
39.2107019; -0.3087294; -0.4309087; -1.3943030; -0.3260343; 4.8096141; -14.0270342
39.3104747; -0.2102512; -0.4150160; -1.4275099; -0.3397261; 4.5092522; -0.0453398
