# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-5.592015,-2.659722,3.801811,0.000000,33.257805,0.446794,-0.251845,0.587344
-5.494772,-2.682461,3.817210,0.000000,33.357679,0.436173,-0.207755,0.704040
-5.396636,-2.700943,3.835586,0.000000,33.457552,0.425945,-0.164710,0.805602
-5.297798,-2.715235,3.856506,0.000000,33.557425,0.415778,-0.122668,0.899713
-5.198449,-2.725412,3.879736,0.000000,33.657298,0.405763,-0.081650,0.986208
-5.098769,-2.731554,3.905041,0.000000,33.757172,0.396767,-0.041583,1.051198
-4.998923,-2.733731,3.931834,0.000000,33.857045,0.395846,-0.002031,0.971789
-4.899076,-2.731960,3.956441,0.000000,33.956918,0.395831,0.037498,0.883808
-4.799389,-2.726248,3.978689,0.000000,34.056792,0.389497,0.076894,0.918149
-4.699996,-2.716667,4.001670,0.000000,34.156665,0.374758,0.115050,1.105027
-4.600990,-2.703368,4.029155,0.000000,34.256538,0.360526,0.151773,1.260903
-4.502557,-2.686529,4.060289,0.000000,34.356412,0.338814,0.186713,1.552000
-4.404735,-2.666366,4.098287,0.000000,34.456285,0.317347,0.219475,1.827875
-4.307602,-2.643111,4.142592,0.000000,34.556158,0.299512,0.250199,2.027046
-4.211216,-2.616962,4.191177,0.000000,34.656031,0.285294,0.279403,2.154134
-4.115622,-2.588080,4.242198,0.000000,34.755905,0.271074,0.307183,2.286487
-4.020838,-2.556618,4.295691,0.000000,34.855778,0.257345,0.333568,2.414554
-3.926891,-2.522730,4.351466,0.000000,34.955651,0.243886,0.358596,2.544082
-3.833795,-2.486562,4.409471,0.000000,35.055525,0.230323,0.382286,2.684391
-3.741557,-2.448263,4.469858,0.000000,35.155398,0.216365,0.404592,2.843408
-3.650175,-2.407983,4.532945,0.000000,35.255271,0.202483,0.425506,3.011092
-3.559622,-2.365861,4.598809,0.000000,35.355144,0.189131,0.445060,3.177197
-3.469880,-2.322036,4.667299,0.000000,35.455018,0.175816,0.463284,3.355270
-3.380922,-2.276642,4.738553,0.000000,35.554891,0.162493,0.480179,3.547868
-3.292712,-2.229810,4.812750,0.000000,35.654764,0.149127,0.495740,3.757407
-3.205205,-2.181667,4.890101,0.000000,35.754638,0.135810,0.509969,3.983064
-3.118367,-2.132346,4.970784,0.000000,35.854511,0.122575,0.522871,4.225656
-3.032133,-2.081963,5.054973,0.000000,35.954384,0.109341,0.534452,4.489671
-2.946456,-2.030641,5.142912,0.000000,36.054257,0.096139,0.544713,4.776557
-2.861277,-1.978500,5.234849,0.000000,36.154131,0.082967,0.553656,5.089107
-2.776524,-1.925650,5.331058,0.000000,36.254004,0.069813,0.561286,5.430823
-2.692156,-1.872217,5.431848,0.000000,36.353877,0.057137,0.567624,5.788040
-2.608085,-1.818299,5.537247,0.000000,36.453751,0.044473,0.572698,6.180989
-2.524257,-1.764009,5.647631,0.000000,36.553624,0.031772,0.576507,6.616199
-2.440604,-1.709456,5.763446,0.000000,36.653497,0.019031,0.579044,7.099319
-2.357043,-1.654735,5.885182,0.000000,36.753370,0.006298,0.580309,7.634638
-2.273533,-1.599973,6.013349,0.000000,36.853244,-0.006619,0.580293,-2.408549
-2.189976,-1.545260,5.973212,0.000000,36.953117,-0.019531,0.578987,-6.608048
-2.106315,-1.490710,5.861683,0.000000,37.052990,-0.032426,0.576392,-6.111943
-2.022480,-1.436434,5.756604,0.000000,37.152864,-0.045305,0.572510,-5.657442
-1.938392,-1.382533,5.657600,0.000000,37.252737,-0.058176,0.567342,-5.236273
-1.854005,-1.329128,5.564396,0.000000,37.352610,-0.071109,0.560887,-4.846215
-1.769232,-1.276320,5.476723,0.000000,37.452483,-0.084044,0.553138,-4.482315
-1.684021,-1.224226,5.394364,0.000000,37.552357,-0.096998,0.544098,-4.140242
-1.598312,-1.172961,5.317158,0.000000,37.652230,-0.109986,0.533763,-3.817614
-1.512038,-1.122637,5.244960,0.000000,37.752103,-0.122978,0.522128,-3.505764
-1.425160,-1.073381,5.177774,0.000000,37.851977,-0.136130,0.509190,-3.205904
-1.337617,-1.025308,5.115562,0.000000,37.951850,-0.149321,0.494936,-2.915248
-1.249367,-0.978547,5.058326,0.000000,38.051723,-0.162545,0.479363,-2.629796
-1.160371,-0.933226,5.006133,0.000000,38.151597,-0.175834,0.462466,-2.347556
-1.070591,-0.889473,4.959078,0.000000,38.251470,-0.189155,0.444239,-2.043779
-0.979999,-0.847424,4.917745,0.000000,38.351343,-0.203197,0.424647,-1.732218
-0.888576,-0.807224,4.882439,0.000000,38.451216,-0.217391,0.403646,-1.428206
-0.796300,-0.769018,4.853137,0.000000,38.551090,-0.231100,0.381235,-1.127214
-0.703167,-0.732952,4.829884,0.000000,38.650963,-0.244346,0.357494,-0.808532
-0.609189,-0.699171,4.813136,0.000000,38.750836,-0.257687,0.332426,-0.406150
-0.514351,-0.667816,4.804701,0.000000,38.850710,-0.273127,0.305918,-0.051476
-0.418712,-0.639066,4.803631,0.000000,38.950583,-0.288981,0.277853,-0.051453
-0.322280,-0.613084,4.802561,0.000000,39.050456,-0.298711,0.248345,-0.051430
-0.225113,-0.589987,4.801491,0.000000,39.150329,-0.302159,0.218340,-1.174311
