# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-6.037127,-2.147735,3.939548,-0.297933,32.558692,0.450736,-0.566114,-0.034355
-5.969706,-2.189316,3.938857,-0.297146,32.658566,0.451188,-0.524489,-0.034597
-5.901021,-2.227582,3.938166,-0.296386,32.758439,0.451057,-0.482470,-0.029465
-5.830713,-2.262698,3.937578,-0.295664,32.858312,0.450318,-0.440125,-0.013976
-5.758788,-2.294677,3.937299,-0.294996,32.958185,0.448952,-0.397507,0.011357
-5.685373,-2.323466,3.937526,-0.294401,33.058059,0.446948,-0.354652,0.045954
-5.610474,-2.349088,3.938450,-0.293893,33.157932,0.444294,-0.311657,0.089261
-5.534287,-2.371500,3.940250,-0.293515,33.257805,0.440995,-0.268544,0.140577
-5.457017,-2.390660,3.943089,-0.293314,33.357679,0.437050,-0.225444,0.199329
-5.378848,-2.406537,3.947119,-0.293339,33.457552,0.432462,-0.182509,0.265072
-5.299931,-2.419112,3.952482,-0.293637,33.557425,0.427231,-0.139869,0.337431
-5.140466,-2.434317,3.967725,-0.294854,33.657298,0.414860,-0.056284,0.500792
-5.060230,-2.436937,3.977844,-0.295965,33.757172,0.407712,-0.015702,0.591761
-4.979867,-2.436238,3.989782,-0.297532,33.857045,0.399890,0.024049,0.689528
-4.899455,-2.432228,4.003672,-0.299536,33.956918,0.391400,0.062938,0.792176
-4.818983,-2.424929,4.019628,-0.301933,34.056792,0.382265,0.100896,0.895288
-4.738569,-2.414375,4.037652,-0.304722,34.156665,0.372491,0.137906,1.004816
-4.657999,-2.400579,4.057943,-0.307928,34.256538,0.362116,0.173901,1.120171
-4.577302,-2.383616,4.080643,-0.311524,34.356412,0.351167,0.208813,1.241264
-4.496562,-2.363573,4.105870,-0.315522,34.456285,0.339677,0.242575,1.368156
-4.415740,-2.340532,4.133779,-0.319933,34.556158,0.327678,0.275125,1.500828
-4.334932,-2.314615,4.164476,-0.324741,34.656031,0.315192,0.306411,1.639811
-4.254306,-2.285967,4.198033,-0.329905,34.755905,0.302257,0.336370,1.785535
-4.173936,-2.254702,4.234553,-0.335401,34.855778,0.288905,0.364951,1.938575
-4.093854,-2.220920,4.274158,-0.341209,34.955651,0.275212,0.392101,2.098553
-4.014073,-2.184723,4.316958,-0.347302,35.055525,0.261216,0.417782,2.266063
-3.934613,-2.146220,4.363061,-0.353653,35.155398,0.246937,0.441989,2.442203
-3.855483,-2.105519,4.412588,-0.360241,35.255271,0.232421,0.464693,2.627558
-3.776688,-2.062733,4.465659,-0.367048,35.355144,0.217677,0.485934,2.823754
-3.698213,-2.017965,4.522427,-0.374058,35.455018,0.202743,0.505730,3.031750
-3.620046,-1.971326,4.583041,-0.381249,35.554891,0.187664,0.524084,3.252525
-3.542163,-1.922922,4.647663,-0.388603,35.654764,0.172478,0.541027,3.487388
-3.464529,-1.872858,4.716469,-0.396105,35.754638,0.157242,0.556571,3.737205
-3.387107,-1.821241,4.789633,-0.403739,35.854511,0.142008,0.570708,4.003145
-3.309851,-1.768176,4.867338,-0.411490,35.954384,0.126830,0.583438,4.286374
-3.232712,-1.713767,4.949769,-0.419345,36.054257,0.111717,0.594761,4.589595
-3.155634,-1.658120,5.037147,-0.427291,36.154131,0.096694,0.604682,4.915164
-3.078552,-1.601336,5.129717,-0.435317,36.254004,0.081818,0.613202,5.264785
-3.001394,-1.543515,5.227738,-0.443411,36.353877,0.067114,0.620322,5.641339
-2.924104,-1.484775,5.331467,-0.451559,36.453751,0.052628,0.626043,6.047261
-2.846602,-1.425214,5.441207,-0.459747,36.553624,0.038402,0.630366,6.485444
-2.768817,-1.364941,5.557258,-0.467960,36.653497,0.024465,0.633291,6.959535
-2.690671,-1.304064,5.679959,-0.476186,36.753370,0.010849,0.634818,7.473462
-2.612070,-1.242679,5.809699,-0.484415,36.853244,-0.002420,0.634949,7.817500
-2.532951,-1.180914,5.943225,-0.492632,36.953117,-0.015315,0.633681,7.203305
-2.453201,-1.118857,6.064464,-0.500828,37.052990,-0.027812,0.631015,6.539322
-2.372743,-1.056634,6.173165,-0.508991,37.152864,-0.039891,0.626948,5.827883
-2.291489,-0.994361,6.269067,-0.517109,37.252737,-0.051534,0.621481,4.137207
-2.209332,-0.932146,6.336712,-0.525170,37.352610,-0.062740,0.614610,-4.081187
-2.126217,-0.870140,6.269570,-0.533156,37.452483,-0.073499,0.606332,-3.646244
-2.042020,-0.808444,6.208568,-0.541057,37.552357,-0.083814,0.596643,-3.251037
-1.956672,-0.747206,6.153316,-0.548857,37.652230,-0.093689,0.585543,-2.890292
-1.870087,-0.686563,6.103462,-0.556540,37.752103,-0.103114,0.573031,-2.556777
-1.782164,-0.626647,6.058727,-0.564090,37.851977,-0.112094,0.559099,-2.250666
-1.692858,-0.567630,6.018831,-0.571488,37.951850,-0.120621,0.543742,-1.957022
-1.509705,-0.452864,5.953277,-0.586505,38.051723,-0.136272,0.508766,-1.411512
-1.415738,-0.397457,5.927357,-0.593422,38.151597,-0.143371,0.489228,-1.164918
-1.320083,-0.343596,5.905743,-0.600118,38.251470,-0.149976,0.468394,-0.934501
-1.222696,-0.291467,5.888238,-0.606570,38.351343,-0.156080,0.446401,-0.718258
-1.123517,-0.241258,5.874662,-0.612761,38.451216,-0.161689,0.423334,-0.515039
-1.022506,-0.193172,5.864846,-0.618667,38.551090,-0.166805,0.399310,-0.324208
-0.919675,-0.147432,5.858621,-0.624264,38.650963,-0.171434,0.374447,-0.144682
-0.815027,-0.104251,5.855825,-0.629522,38.750836,-0.175589,0.348830,-0.076933
-0.708489,-0.063822,5.854327,-0.634420,38.850710,-0.179272,0.322569,-0.076902
-0.600109,-0.026393,5.852821,-0.638930,38.950583,-0.182493,0.295756,-0.076657
-0.489901,0.007792,5.851310,-0.643029,39.050456,-0.185255,0.268482,-0.076551
-0.378221,0.038442,5.849794,-0.646674,39.150329,-0.187564,0.240847,-2.713278
