# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-5.782658,-3.288458,4.666443,0.656409,33.257805,0.317774,-0.269675,-0.048487
-5.665885,-3.317415,4.665193,0.656594,33.357679,0.316094,-0.227357,-0.048469
-5.548140,-3.341331,4.663944,0.656562,33.457552,0.314000,-0.185195,-0.048441
-5.429628,-3.360217,4.662698,0.656266,33.557425,0.311484,-0.143287,-0.048428
-5.191150,-3.382964,4.660208,0.654767,33.657298,0.305135,-0.060894,0.003262
-5.071574,-3.386869,4.660292,0.653618,33.757172,0.301318,-0.020711,0.102349
-4.952027,-3.385830,4.662916,0.652002,33.857045,0.297085,0.018705,0.202340
-4.832797,-3.379886,4.668094,0.649955,33.956918,0.292445,0.057302,0.303333
-4.714166,-3.369129,4.675828,0.647528,34.056792,0.287411,0.095047,0.405520
-4.596356,-3.353670,4.686121,0.644689,34.156665,0.281984,0.131900,0.509398
-4.479885,-3.333732,4.698949,0.641428,34.256538,0.276174,0.167819,0.615429
-4.364902,-3.309567,4.714312,0.637762,34.356412,0.269979,0.202753,0.724340
-4.251615,-3.281452,4.732212,0.633668,34.456285,0.263408,0.236647,0.836619
-4.140169,-3.249686,4.752655,0.629143,34.556158,0.256461,0.269451,0.953039
-4.030597,-3.214548,4.775674,0.624223,34.656031,0.249100,0.301106,1.075446
-3.922836,-3.176264,4.801358,0.618944,34.755905,0.241324,0.331552,1.204534
-3.816877,-3.135049,4.829796,0.613327,34.855778,0.233128,0.360715,1.341344
-3.712743,-3.091124,4.861083,0.607396,34.955651,0.224510,0.388531,1.486848
-3.610460,-3.044721,4.895317,0.601181,35.055525,0.215486,0.414950,1.641707
-3.510000,-2.996046,4.932611,0.594707,35.155398,0.206063,0.439900,1.806909
-3.411337,-2.945302,4.973087,0.587994,35.255271,0.196272,0.463378,1.982882
-3.314441,-2.892689,5.016857,0.581061,35.355144,0.186127,0.485378,2.170701
-3.219253,-2.838390,5.064051,0.573928,35.455018,0.175654,0.505906,2.371257
-3.125729,-2.782591,5.114792,0.566616,35.554891,0.164899,0.524985,2.584881
-3.033804,-2.725463,5.169199,0.559143,35.654764,0.153871,0.542639,2.813331
-2.943413,-2.667175,5.227408,0.551525,35.754638,0.142576,0.558875,3.058586
-2.854487,-2.607890,5.289573,0.543779,35.854511,0.131015,0.573691,3.323124
-2.766944,-2.547760,5.355879,0.535920,35.954384,0.119181,0.587090,3.609891
-2.680702,-2.486933,5.426544,0.527962,36.054257,0.107075,0.599075,3.921944
-2.595681,-2.425552,5.501810,0.519916,36.154131,0.094690,0.609651,4.263142
-2.511796,-2.363757,5.581958,0.511798,36.254004,0.082033,0.618819,4.637228
-2.428954,-2.301679,5.667305,0.503619,36.353877,0.069106,0.626581,5.048766
-2.347073,-2.239450,5.758196,0.495396,36.453751,0.055910,0.632940,5.503136
-2.266046,-2.177181,5.855045,0.487142,36.553624,0.042464,0.637897,6.005694
-2.185793,-2.114996,5.958273,0.478871,36.653497,0.028775,0.641452,6.563447
-2.106223,-2.053010,6.068366,0.470595,36.753370,0.014873,0.643608,7.179188
-2.027236,-1.991325,6.185794,0.462325,36.853244,0.000793,0.644366,-6.585021
-1.948776,-1.930072,6.078908,0.454074,36.953117,-0.013428,0.643725,-6.719991
-1.870731,-1.869343,5.968590,0.445853,37.052990,-0.027733,0.641687,-6.124484
-1.793035,-1.809255,5.866937,0.437673,37.152864,-0.042083,0.638251,-5.575484
-1.715608,-1.749914,5.773488,0.429547,37.252737,-0.056429,0.633418,-5.062521
-1.638358,-1.691415,5.687885,0.421489,37.352610,-0.070722,0.627188,-4.588209
-1.561243,-1.633884,5.609739,0.413513,37.452483,-0.084914,0.619559,-4.141763
-1.484164,-1.577402,5.538737,0.405631,37.552357,-0.098945,0.610528,-3.723613
-1.407069,-1.522084,5.474574,0.397860,37.652230,-0.112750,0.600094,-3.331257
-1.329901,-1.468035,5.416942,0.390214,37.752103,-0.126258,0.588249,-2.959824
-1.252588,-1.415348,5.365578,0.382709,37.851977,-0.139400,0.574989,-2.611670
-1.175112,-1.364147,5.320184,0.375363,37.951850,-0.152108,0.560314,-2.282178
-1.019440,-1.266584,5.246199,0.361617,38.051723,-0.175942,0.526710,-1.678733
-0.941191,-1.220443,5.217050,0.354835,38.151597,-0.186965,0.507766,-1.401901
-0.862626,-1.176202,5.192765,0.348276,38.251470,-0.197327,0.487361,-1.140532
-0.783748,-1.133978,5.173077,0.341959,38.351343,-0.207010,0.465525,-0.893579
-0.704554,-1.093884,5.157721,0.335901,38.451216,-0.215992,0.442232,-0.660325
-0.625040,-1.056028,5.146434,0.330125,38.551090,-0.224259,0.417538,-0.439632
-0.545194,-1.020509,5.138963,0.324656,38.650963,-0.231803,0.391539,-0.231978
-0.465050,-0.987436,5.135048,0.319522,38.750836,-0.238608,0.364333,-0.058275
-0.384626,-0.956913,5.134072,0.314744,38.850710,-0.244670,0.336073,-0.058296
-0.304046,-0.929082,5.133104,0.310345,38.950583,-0.249972,0.306906,-0.058475
-0.223292,-0.904031,5.132141,0.306351,39.050456,-0.254507,0.277017,-0.058437
-0.142150,-0.881760,5.131182,0.302815,39.150329,-0.258271,0.246570,-3.411913
