# 0c734b5c-b023-41b7-acc5-d7f571774d87
# 1bac606fd8788e1bd34927f034b85257a969853f
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6322477; -0.6435895; -0.1599373; -1.1482651; 0.0386207; 6.6450903; 6.1961119
28.7320116; -0.5526736; -0.1188616; -1.1447382; 0.0320852; 6.7374715; 6.4422739
28.8317756; -0.4618899; -0.0774944; -1.1418184; 0.0274086; 6.8321984; 6.6164622
28.9315395; -0.3712206; -0.0358785; -1.1392181; 0.0247209; 6.9281385; 6.7063396
29.0313034; -0.2806537; 0.0059610; -1.1368859; 0.0220336; 7.0240448; 6.8028631
29.1310674; -0.1901805; 0.0480024; -1.1347215; 0.0213799; 7.1200117; 6.8030659
29.2308313; -0.0997974; 0.0902367; -1.1326199; 0.0207501; 7.2147049; 6.8037987
29.3305952; -0.0095020; 0.1326579; -1.1305836; 0.0200237; 7.3081813; 6.8113954
29.4303592; 0.0807086; 0.1752593; -1.1286272; 0.0191979; 7.4005796; 6.8263797
29.5301231; 0.1708374; 0.2180335; -1.1267531; 0.0183717; 7.4920378; 6.8435678
