# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-4.998224,-2.732469,4.130612,0.000000,33.117886,0.325519,0.146537,1.985651
-4.899761,-2.716326,4.178289,0.000000,33.217639,0.309684,0.178221,2.124765
-4.801882,-2.697156,4.228712,0.000000,33.317392,0.294040,0.208329,2.264705
-4.704613,-2.675125,4.281801,0.000000,33.417144,0.279655,0.236906,2.385430
-4.607979,-2.650384,4.337018,0.000000,33.516897,0.266690,0.264156,2.484256
-4.512047,-2.623085,4.393786,0.000000,33.616650,0.253746,0.290111,2.590819
-4.416838,-2.593366,4.452217,0.000000,33.716402,0.241980,0.314831,2.680382
-4.322362,-2.561353,4.511871,0.000000,33.816155,0.230312,0.338386,2.776867
-4.228653,-2.527180,4.572853,0.000000,33.915908,0.218250,0.360770,2.891982
-4.135713,-2.490977,4.635510,0.000000,34.015660,0.205710,0.381913,3.028485
-4.043507,-2.452864,4.700229,0.000000,34.115413,0.193259,0.401816,3.173572
-3.952100,-2.412999,4.767105,0.000000,34.215166,0.180922,0.420473,3.327316
-3.861391,-2.371476,4.836229,0.000000,34.314918,0.168612,0.437908,3.492863
-3.771408,-2.328440,4.907744,0.000000,34.414671,0.156306,0.454113,3.671838
-3.682112,-2.284009,4.981818,0.000000,34.514424,0.143979,0.469088,3.866119
-3.593420,-2.238277,5.058638,0.000000,34.614176,0.131693,0.482842,4.058943
-3.505405,-2.191421,5.138054,0.000000,34.713929,0.119387,0.495360,4.266612
-3.417902,-2.143491,5.220231,0.000000,34.813682,0.107126,0.506659,4.494519
-3.330938,-2.094641,5.305421,0.000000,34.913434,0.095230,0.516744,4.734045
-3.244446,-2.044970,5.393696,0.000000,35.013187,0.083609,0.525662,4.989613
-3.158326,-1.994552,5.485199,0.000000,35.112940,0.072052,0.533428,5.270795
-3.072646,-1.943562,5.580230,0.000000,35.212692,0.060897,0.540055,5.567516
-2.987218,-1.892015,5.678883,0.000000,35.312445,0.049774,0.545576,5.896532
-2.902071,-1.840060,5.781531,0.000000,35.412198,0.038599,0.549985,6.265574
-2.817127,-1.787779,5.888643,0.000000,35.511950,0.027405,0.553277,6.678652
-2.732284,-1.735239,6.000712,0.000000,35.611703,0.016275,0.555455,7.138171
-2.647594,-1.682603,6.118223,0.000000,35.711456,0.005422,0.556536,7.640439
-2.562884,-1.629891,6.241551,0.000000,35.811208,-0.005401,0.556537,1.063060
-2.478163,-1.577236,6.258518,0.000000,35.910961,-0.016252,0.555458,-6.680788
-2.393361,-1.524721,6.151113,0.000000,36.010714,-0.027122,0.553295,-6.214189
-2.308385,-1.472416,6.049498,0.000000,36.110466,-0.037955,0.550047,-5.804509
-2.223255,-1.420459,5.953016,0.000000,36.210219,-0.048514,0.545735,-5.432029
-2.137849,-1.368899,5.861286,0.000000,36.309972,-0.059069,0.540368,-5.102329
-2.052149,-1.317848,5.773797,0.000000,36.409724,-0.069385,0.533956,-4.808166
-1.966102,-1.267393,5.690121,0.000000,36.509477,-0.079515,0.526530,-4.535762
-1.879641,-1.217614,5.610042,0.000000,36.609230,-0.089701,0.518092,-4.242291
-1.792754,-1.168621,5.534096,0.000000,36.708982,-0.100970,0.508583,-3.967081
-1.705371,-1.120501,5.462120,0.000000,36.808735,-0.112293,0.497946,-3.716516
-1.617453,-1.073363,5.393820,0.000000,36.908488,-0.123423,0.486184,-3.486745
-1.528965,-1.027312,5.328946,0.000000,37.008240,-0.134389,0.473325,-3.268672
-1.439874,-0.982455,5.267405,0.000000,37.107993,-0.145387,0.459372,-3.051984
-1.350128,-0.938889,5.209286,0.000000,37.207746,-0.156668,0.444306,-2.842010
-1.259724,-0.896737,5.154578,0.000000,37.307498,-0.168022,0.428112,-2.634923
-1.168621,-0.856102,5.103331,0.000000,37.407251,-0.179513,0.410781,-2.428197
-1.076804,-0.817106,5.055645,0.000000,37.507004,-0.191164,0.392293,-2.222531
-0.984276,-0.779873,5.011601,0.000000,37.606756,-0.202892,0.372642,-1.987888
-0.890986,-0.744512,4.971876,0.000000,37.706509,-0.215195,0.351787,-1.741903
-0.796979,-0.711168,4.936804,0.000000,37.806262,-0.227652,0.329702,-1.490955
-0.702234,-0.679966,4.906585,0.000000,37.906014,-0.240117,0.306370,-1.230868
-0.606765,-0.651041,4.881497,0.000000,38.005767,-0.252635,0.281793,-0.956630
-0.510616,-0.624537,4.861909,0.000000,38.105520,-0.265263,0.255967,-0.627674
-0.413768,-0.600579,4.849014,0.000000,38.205272,-0.279282,0.228806,-0.266814
-0.316313,-0.579334,4.843522,0.000000,38.305025,-0.293630,0.200235,-0.052311
-0.218273,-0.560951,4.842444,0.000000,38.404778,-0.307559,0.170235,-0.052288
-0.119710,-0.545584,4.841367,0.000000,38.504530,-0.321137,0.138879,-10.232305
