# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-5.789990,-2.467028,4.163463,-0.260273,32.319865,0.420901,-0.154888,0.093094
-5.712053,-2.476385,4.165218,-0.264626,32.419618,0.415019,-0.110875,0.195565
-5.552823,-2.484439,4.174703,-0.273549,32.519370,0.401644,-0.025568,0.406569
-5.471824,-2.483267,4.182585,-0.278777,32.619123,0.394153,0.015403,0.515327
-5.390165,-2.478735,4.192649,-0.284345,32.718876,0.386118,0.055061,0.626809
-5.307901,-2.470931,4.204985,-0.290213,32.818628,0.377544,0.093271,0.741160
-5.225253,-2.459957,4.219655,-0.296334,32.918381,0.368425,0.129937,0.858969
-5.142311,-2.445913,4.236744,-0.302675,33.018134,0.358753,0.164985,0.980878
-5.059143,-2.428898,4.256353,-0.309213,33.117886,0.348544,0.198339,1.107113
-4.975896,-2.409035,4.278556,-0.315921,33.217639,0.337736,0.230146,1.239586
-4.892591,-2.386424,4.303492,-0.322775,33.317392,0.326359,0.260460,1.378427
-4.809380,-2.361194,4.331253,-0.329751,33.417144,0.314432,0.289316,1.524153
-4.726305,-2.333453,4.361965,-0.336833,33.516897,0.301984,0.316770,1.677185
-4.643460,-2.303319,4.395730,-0.343996,33.616650,0.289072,0.342856,1.837504
-4.560901,-2.270897,4.432652,-0.351229,33.716402,0.275734,0.367595,2.005620
-4.478658,-2.236283,4.472843,-0.358520,33.816155,0.262033,0.391012,2.181545
-4.396724,-2.199565,4.516422,-0.365853,33.915908,0.248019,0.413137,2.365692
-4.315123,-2.160844,4.563488,-0.373214,34.015660,0.233761,0.433973,2.558143
-4.233840,-2.120209,4.614147,-0.380597,34.115413,0.219325,0.453547,2.759069
-4.152841,-2.077744,4.668514,-0.387994,34.215166,0.204763,0.471874,2.968988
-4.072164,-2.033575,4.726645,-0.395394,34.314918,0.190181,0.488973,3.187321
-3.991733,-1.987767,4.788655,-0.402795,34.414671,0.175628,0.504863,3.414600
-3.911556,-1.940435,4.854591,-0.410186,34.514424,0.161157,0.519547,3.651487
-3.831605,-1.891677,4.924525,-0.417566,34.614176,0.146809,0.533043,3.898859
-3.751805,-1.841561,4.998574,-0.424932,34.713929,0.132618,0.545346,4.157734
-3.672199,-1.790233,5.076748,-0.432278,34.813682,0.118612,0.556465,4.410022
-3.592647,-1.737729,5.158882,-0.439609,34.913434,0.104816,0.566399,4.678502
-3.513151,-1.684175,5.245089,-0.446918,35.013187,0.091253,0.575156,4.965427
-3.433669,-1.629669,5.335546,-0.454199,35.112940,0.077934,0.582741,5.273240
-3.354105,-1.574274,5.430517,-0.461452,35.212692,0.064869,0.589158,5.604626
-3.274499,-1.518148,5.530129,-0.468665,35.312445,0.052065,0.594415,5.962934
-3.194703,-1.461317,5.634772,-0.475842,35.412198,0.039479,0.598515,6.353755
-3.114708,-1.403906,5.744727,-0.482974,35.511950,0.027093,0.601467,6.782858
-3.034449,-1.346003,5.860412,-0.490060,35.611703,0.014898,0.603276,7.256668
-2.953821,-1.287667,5.982372,-0.497101,35.711456,0.002882,0.603948,7.783060
-2.872847,-1.229052,6.111040,-0.504086,35.811208,-0.008931,0.603487,7.463621
-2.791378,-1.170191,6.232585,-0.511018,35.910961,-0.020518,0.601895,6.807765
-2.709391,-1.111207,6.341946,-0.517889,36.010714,-0.031867,0.599176,6.098060
-2.626822,-1.052195,6.438793,-0.524694,36.110466,-0.042960,0.595330,-2.359176
-2.543574,-0.993229,6.401305,-0.531433,36.210219,-0.053779,0.590355,-4.477940
-2.459637,-0.934445,6.329214,-0.538097,36.309972,-0.064311,0.584252,-4.029039
-2.374888,-0.875903,6.263302,-0.544682,36.409724,-0.074541,0.577022,-3.617363
-2.289287,-0.817725,6.203238,-0.551176,36.509477,-0.084458,0.568661,-3.238193
-2.202785,-0.760024,6.148718,-0.557567,36.609230,-0.094051,0.559166,-2.885294
-2.115309,-0.702898,6.099496,-0.563844,36.708982,-0.103307,0.548530,-2.556885
-2.026813,-0.646464,6.055337,-0.570001,36.808735,-0.112217,0.536750,-2.246935
-1.937214,-0.590821,6.016073,-0.576036,36.908488,-0.120789,0.523821,-1.953610
-1.846457,-0.536090,5.981559,-0.581945,37.008240,-0.129016,0.509734,-1.673610
-1.754475,-0.482389,5.951683,-0.587714,37.107993,-0.136891,0.494487,-1.405042
-1.661214,-0.429853,5.926359,-0.593328,37.207746,-0.144406,0.478064,-1.145232
-1.566615,-0.378613,5.905533,-0.598770,37.307498,-0.151551,0.460455,-0.893569
-1.470670,-0.328829,5.889154,-0.604025,37.407251,-0.158316,0.441649,-0.647860
-1.373324,-0.280634,5.877193,-0.609081,37.507004,-0.164684,0.421629,-0.406644
-1.274538,-0.234177,5.869635,-0.613923,37.606756,-0.170645,0.400390,-0.169128
-1.174298,-0.189621,5.866473,-0.618531,37.706509,-0.176182,0.377927,-0.077112
-1.072546,-0.147113,5.865023,-0.622893,37.806262,-0.181280,0.354256,-0.077094
-0.864559,-0.068970,5.862103,-0.631502,37.906014,-0.190087,0.303512,-0.076995
-0.758313,-0.033688,5.860632,-0.635146,38.005767,-0.193775,0.276725,-0.077010
-0.650616,-0.001187,5.859154,-0.638485,38.105520,-0.196992,0.249142,-0.076949
-0.541421,0.028361,5.857668,-0.641502,38.205272,-0.199743,0.220880,-0.076932
-0.430803,0.054740,5.856174,-0.644177,38.305025,-0.202037,0.192039,-0.076879
-0.318786,0.077741,5.854673,-0.646489,38.404778,-0.203875,0.162725,-0.076828
-0.205463,0.097145,5.853164,-0.648411,38.504530,-0.205265,0.133034,-0.780544
