# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-4.976748,-3.330553,4.829148,0.595005,33.018134,0.277554,0.157520,0.639733
-4.864262,-3.307545,4.844334,0.588473,33.117886,0.270945,0.191786,0.760786
-4.753348,-3.281086,4.862208,0.581770,33.217639,0.263930,0.224541,0.885809
-4.643922,-3.251388,4.882821,0.574919,33.317392,0.256516,0.255760,1.015306
-4.536060,-3.218688,4.906201,0.567940,33.417144,0.248745,0.285477,1.148989
-4.429765,-3.183196,4.932376,0.560861,33.516897,0.240628,0.313736,1.287503
-4.324964,-3.145079,4.961400,0.553698,33.616650,0.232187,0.340549,1.431151
-4.221666,-3.104515,4.993310,0.546462,33.716402,0.223445,0.365973,1.580349
-4.119887,-3.061682,5.028137,0.539172,33.816155,0.214398,0.390027,1.723793
-4.019600,-3.016742,5.065672,0.531841,33.915908,0.205077,0.412733,1.871528
-3.920808,-2.969865,5.105912,0.524480,34.015660,0.195453,0.434131,2.028915
-3.823502,-2.921223,5.148959,0.517097,34.115413,0.185537,0.454230,2.197023
-3.727621,-2.870958,5.194946,0.509699,34.215166,0.175358,0.473068,2.376337
-3.633190,-2.819261,5.243960,0.502300,34.314918,0.164920,0.490664,2.568460
-3.540097,-2.766243,5.296173,0.494900,34.414671,0.154258,0.507028,2.773992
-3.448326,-2.712068,5.351699,0.487510,34.514424,0.143398,0.522187,2.994061
-3.357818,-2.656873,5.410683,0.480131,34.614176,0.132367,0.536140,3.229978
-3.268468,-2.600761,5.473305,0.472764,34.713929,0.121206,0.548890,3.482569
-3.180313,-2.543923,5.539643,0.465418,34.813682,0.109942,0.560445,3.753605
-3.093189,-2.486423,5.609929,0.458087,34.913434,0.098634,0.570804,4.043593
-3.007080,-2.428414,5.684273,0.450783,35.013187,0.087297,0.579973,4.355072
-2.921901,-2.370003,5.762861,0.443508,35.112940,0.075930,0.587958,4.691502
-2.837536,-2.311266,5.845949,0.436262,35.212692,0.064543,0.594764,5.056379
-2.754004,-2.252372,5.933693,0.429061,35.312445,0.053125,0.600402,5.454789
-2.671132,-2.193351,6.026496,0.421898,35.412198,0.041663,0.604876,5.892495
-2.588904,-2.134337,6.124659,0.414781,35.511950,0.030154,0.608194,6.376161
-2.507244,-2.075423,6.228606,0.407712,35.611703,0.018580,0.610362,6.914298
-2.426039,-2.016670,6.338894,0.400689,35.711456,0.006930,0.611384,-2.656422
-2.345309,-1.958232,6.296991,0.393724,35.811208,-0.004809,0.611270,-7.172536
-2.264903,-1.900139,6.182970,0.386816,35.910961,-0.016650,0.610028,-6.621875
-2.184798,-1.842509,6.076365,0.379971,36.010714,-0.028606,0.607663,-6.120068
-2.104924,-1.785423,5.976664,0.373193,36.110466,-0.040691,0.604180,-5.650207
-2.025189,-1.728944,5.883565,0.366482,36.210219,-0.052913,0.599581,-5.219157
-1.945594,-1.673201,5.796724,0.359851,36.309972,-0.065303,0.593864,-4.810076
-1.866037,-1.618244,5.715925,0.353302,36.409724,-0.077839,0.587027,-4.425748
-1.786483,-1.564175,5.640956,0.346850,36.509477,-0.090488,0.579070,-4.061595
-1.706875,-1.511072,5.571628,0.340504,36.609230,-0.103210,0.569988,-3.713163
-1.627153,-1.459009,5.507806,0.334273,36.708982,-0.115958,0.559784,-3.381496
-1.547298,-1.408084,5.449349,0.328159,36.808735,-0.128686,0.548451,-3.062884
-1.467263,-1.358380,5.396136,0.322167,36.908488,-0.141336,0.535984,-2.755735
-1.387020,-1.309987,5.348067,0.316302,37.008240,-0.153854,0.522380,-2.459785
-1.306556,-1.263010,5.305040,0.310581,37.107993,-0.166180,0.507626,-2.175881
-1.225852,-1.217546,5.266911,0.305019,37.207746,-0.178210,0.491719,-1.901217
-1.144858,-1.173674,5.233555,0.299631,37.307498,-0.189875,0.474651,-1.637387
-1.063572,-1.131494,5.204825,0.294430,37.407251,-0.201096,0.456411,-1.383069
-0.981970,-1.091092,5.180572,0.289429,37.507004,-0.211806,0.436993,-1.138513
-0.900058,-1.052568,5.160640,0.284641,37.606756,-0.221940,0.416377,-0.904854
-0.817854,-1.016027,5.144843,0.280087,37.706509,-0.231429,0.394544,-0.680591
-0.735337,-0.981553,5.132999,0.275778,37.806262,-0.240228,0.371484,-0.467581
-0.569530,-0.919240,5.120320,0.268155,37.906014,-0.255555,0.321586,-0.073938
-0.486267,-0.891587,5.119053,0.264566,38.005767,-0.262060,0.294734,-0.058056
-0.402836,-0.866407,5.118064,0.261278,38.105520,-0.267787,0.266524,-0.057981
-0.319260,-0.843788,5.117083,0.258307,38.205272,-0.272734,0.237072,-0.057965
-0.235662,-0.823850,5.116110,0.255672,38.305025,-0.276896,0.206510,-0.057953
-0.152091,-0.806687,5.115143,0.253395,38.404778,-0.280266,0.174998,-0.057906
-0.068598,-0.792388,5.114184,0.251503,38.504530,-0.282845,0.142715,-1.261185
