# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-4.048610,-3.044901,5.077360,0.573365,33.155235,0.204298,0.392498,1.856123
-3.947892,-2.999453,5.117594,0.563310,33.255100,0.194772,0.414018,2.012223
-3.848720,-2.952229,5.160603,0.553322,33.354965,0.184947,0.434188,2.179301
-3.751002,-2.903367,5.206536,0.543409,33.454830,0.174870,0.453055,2.357253
-3.654814,-2.853089,5.255446,0.533600,33.554695,0.164539,0.470642,2.547954
-3.559985,-2.801488,5.307529,0.523893,33.654561,0.153982,0.486956,2.752048
-3.466528,-2.748748,5.362883,0.514303,33.754426,0.143240,0.502041,2.970246
-3.374382,-2.695012,5.421640,0.504834,33.854291,0.132326,0.515895,3.204233
-3.283397,-2.640363,5.484008,0.495480,33.954156,0.121300,0.528529,3.454053
-3.193697,-2.585047,5.549987,0.486264,34.054021,0.110184,0.539957,3.721776
-3.105020,-2.529073,5.619869,0.477169,34.153886,0.099007,0.550176,4.008701
-3.017404,-2.472630,5.693726,0.468214,34.253752,0.087808,0.559200,4.316556
-2.930755,-2.415821,5.771742,0.459404,34.353617,0.076576,0.567040,4.649022
-2.844916,-2.358698,5.854205,0.450735,34.453482,0.065329,0.573702,5.009117
-2.759993,-2.301487,5.941174,0.442228,34.553347,0.054065,0.579204,5.401489
-2.675712,-2.244150,6.033138,0.433862,34.653212,0.042764,0.583555,5.831866
-2.592119,-2.186863,6.130314,0.425647,34.753077,0.031432,0.586766,6.306222
-2.509120,-2.129699,6.233123,0.417580,34.852943,0.020050,0.588850,6.832725
-2.426574,-2.072700,6.342133,0.409650,34.952808,0.008605,0.589813,0.191458
-2.344581,-2.016067,6.345141,0.401873,35.052673,-0.002908,0.589671,-7.263628
-2.262912,-1.959774,6.230557,0.394232,35.152538,-0.014512,0.588435,-6.708603
-2.181596,-1.903968,6.123446,0.386735,35.252403,-0.026217,0.586114,-6.203943
-2.100551,-1.848719,6.023251,0.379378,35.352268,-0.038038,0.582717,-5.726259
-2.019665,-1.794070,5.929722,0.372154,35.452134,-0.049990,0.578251,-5.295079
-1.938999,-1.740179,5.842451,0.365075,35.551999,-0.062113,0.572716,-4.880279
-1.858399,-1.687061,5.761255,0.358135,35.651864,-0.074393,0.566111,-4.492129
-1.777864,-1.634829,5.685917,0.351344,35.751729,-0.086798,0.558438,-4.124224
-1.697336,-1.583554,5.616244,0.344705,35.851594,-0.099292,0.549692,-3.770265
-1.616745,-1.533299,5.552120,0.338216,35.951459,-0.111825,0.539880,-3.434460
-1.536098,-1.484168,5.493393,0.331876,36.051325,-0.124359,0.528993,-3.110273
-1.455331,-1.436225,5.439955,0.325680,36.151190,-0.136835,0.517027,-2.796814
-1.374426,-1.389560,5.391723,0.319630,36.251055,-0.149201,0.503980,-2.494478
-1.293392,-1.344279,5.348604,0.313738,36.350920,-0.161401,0.489836,-2.204838
-1.212216,-1.300477,5.310444,0.308016,36.450785,-0.173315,0.474594,-1.923293
-1.130832,-1.258221,5.277128,0.302474,36.550650,-0.184883,0.458242,-1.653307
-1.049256,-1.217611,5.248501,0.297124,36.650516,-0.196016,0.440767,-1.392410
-0.967453,-1.178722,5.224417,0.291971,36.750381,-0.206648,0.422165,-1.141240
-0.885439,-1.141652,5.204719,0.287028,36.850246,-0.216714,0.402411,-0.901916
-0.803249,-1.106505,5.189206,0.282311,36.950111,-0.226135,0.381487,-0.671452
-0.720829,-1.073346,5.177697,0.277831,37.049976,-0.234871,0.359375,-0.453337
-0.638273,-1.042300,5.169969,0.273605,37.149841,-0.242857,0.336041,-0.246797
-0.555565,-1.013445,5.165786,0.269648,37.249707,-0.250054,0.311479,-0.059062
-0.389844,-0.962680,5.163804,0.262723,37.349572,-0.262152,0.258453,-0.058968
-0.306900,-0.940948,5.162824,0.259494,37.449437,-0.267042,0.229968,-0.058959
-0.224054,-0.921797,5.161853,0.256579,37.549302,-0.271154,0.200334,-0.058931
-0.141337,-0.905309,5.160890,0.253997,37.649167,-0.274481,0.169709,-0.058875
-0.058819,-0.891576,5.159936,0.251785,37.749032,-0.277026,0.138273,-1.306539
