# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-5.106253,-2.341817,4.184002,-0.340058,32.356314,0.359819,0.177971,1.158637
-5.024350,-2.324095,4.207144,-0.349956,32.456179,0.348290,0.210077,1.292705
-4.942213,-2.303610,4.233074,-0.359987,32.556044,0.336198,0.240642,1.432682
-4.860004,-2.280485,4.261880,-0.370116,32.655909,0.323557,0.269711,1.579320
-4.777772,-2.254828,4.293683,-0.380319,32.755774,0.310394,0.297341,1.733159
-4.695613,-2.226754,4.328587,-0.390559,32.855639,0.296781,0.323558,1.893964
-4.613606,-2.196372,4.366685,-0.400815,32.955504,0.282738,0.348397,2.062715
-4.531789,-2.163780,4.408091,-0.411066,33.055370,0.268354,0.371874,2.239001
-4.450155,-2.129062,4.452921,-0.421288,33.155235,0.253671,0.394023,2.423478
-4.368735,-2.092320,4.501274,-0.431458,33.255100,0.238771,0.414850,2.616005
-4.287523,-2.053645,4.553251,-0.441564,33.354965,0.223750,0.434383,2.816207
-4.206456,-2.013107,4.608969,-0.451597,33.454830,0.208647,0.452637,3.024879
-4.125625,-1.970855,4.668446,-0.461531,33.554695,0.193571,0.469633,3.241492
-4.044908,-1.926931,4.731821,-0.471366,33.654561,0.178568,0.485395,3.466608
-3.964342,-1.881464,4.799117,-0.481083,33.754426,0.163701,0.499931,3.700681
-3.883905,-1.834554,4.870391,-0.490677,33.854291,0.149014,0.513264,3.944454
-3.803486,-1.786251,4.945784,-0.500152,33.954156,0.134544,0.525395,4.198740
-3.723213,-1.736747,5.025211,-0.509490,34.054021,0.120326,0.536335,4.458479
-3.642868,-1.686031,5.108813,-0.518705,34.153886,0.106375,0.546088,4.718666
-3.562505,-1.634259,5.196358,-0.527785,34.253752,0.092723,0.554666,4.995792
-3.482073,-1.581525,5.288015,-0.536723,34.353617,0.079368,0.562077,5.292352
-3.401444,-1.527869,5.384073,-0.545521,34.453482,0.066297,0.568329,5.611432
-3.320751,-1.473507,5.484540,-0.554157,34.553347,0.053514,0.573438,5.956418
-3.239761,-1.418410,5.589910,-0.562648,34.653212,0.040978,0.577406,6.332249
-3.158532,-1.362741,5.700371,-0.570984,34.753077,0.028674,0.580250,6.744288
-3.076985,-1.306577,5.816341,-0.579170,34.852943,0.016583,0.581976,7.198748
-2.994989,-1.249958,5.938388,-0.587214,34.952808,0.004692,0.582595,7.702982
-2.912652,-1.193087,6.066804,-0.595103,35.052673,-0.006973,0.582116,7.571861
-2.829744,-1.135940,6.191203,-0.602853,35.152538,-0.018392,0.580544,6.943580
-2.746301,-1.078675,6.303683,-0.610456,35.252403,-0.029551,0.577885,6.262209
-2.662252,-1.021378,6.403938,-0.617914,35.352268,-0.040436,0.574140,4.914941
-2.577481,-0.964105,6.481980,-0.625235,35.452134,-0.051031,0.569311,-4.511120
-2.492041,-0.907026,6.410071,-0.632410,35.551999,-0.061322,0.563400,-4.050371
-2.405758,-0.850163,6.344439,-0.639445,35.651864,-0.071299,0.556411,-3.630138
-2.318626,-0.793653,6.284737,-0.646330,35.751729,-0.080949,0.548339,-3.244199
-2.230600,-0.737606,6.230636,-0.653061,35.851594,-0.090264,0.539185,-2.884188
-2.141598,-0.682105,6.181891,-0.659637,35.951459,-0.099234,0.528939,-2.551008
-2.051603,-0.627281,6.138252,-0.666056,36.051325,-0.107851,0.517598,-2.236343
-1.960526,-0.573220,6.099542,-0.672323,36.151190,-0.116129,0.505159,-1.938936
-1.868316,-0.520035,6.065610,-0.678440,36.251055,-0.124064,0.491608,-1.654876
-1.774900,-0.467837,6.036344,-0.684401,36.350920,-0.131652,0.476947,-1.382562
-1.680228,-0.416755,6.011655,-0.690192,36.450785,-0.138889,0.461155,-1.118552
-1.584231,-0.366913,5.991495,-0.695802,36.550650,-0.145763,0.444222,-0.863095
-1.486930,-0.318478,5.975818,-0.701217,36.650516,-0.152270,0.426137,-0.613299
-1.388255,-0.271570,5.964594,-0.706430,36.750381,-0.158393,0.406874,-0.367625
-1.288163,-0.226331,5.957820,-0.711431,36.850246,-0.164125,0.386426,-0.125477
-1.186662,-0.182927,5.955495,-0.716202,36.950111,-0.169450,0.364777,-0.079485
-1.083643,-0.141484,5.954013,-0.720733,37.049976,-0.174353,0.341928,-0.079485
-0.979177,-0.102202,5.952522,-0.725005,37.149841,-0.178820,0.317891,-0.079440
-0.873211,-0.065235,5.951025,-0.729005,37.249707,-0.182815,0.292839,-0.079366
-0.656872,0.001009,5.948005,-0.736988,37.349572,-0.189429,0.240179,-0.079325
-0.546463,0.029932,5.946483,-0.740261,37.449437,-0.192056,0.212792,-0.079322
-0.434638,0.055779,5.944952,-0.743215,37.549302,-0.194243,0.184836,-0.079285
-0.321393,0.078347,5.943411,-0.745830,37.649167,-0.195988,0.156417,-0.079223
-0.206789,0.097416,5.941862,-0.748073,37.749032,-0.197304,0.127627,-0.580093
