# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-4.279973,-2.516934,4.518149,0.000000,33.155235,0.229498,0.309744,2.778449
-4.185214,-2.485427,4.579149,0.000000,33.255100,0.216963,0.332035,2.905638
-4.091148,-2.451870,4.642085,0.000000,33.354965,0.204545,0.353083,3.040096
-3.997811,-2.416408,4.707032,0.000000,33.454830,0.192302,0.372895,3.181032
-3.905152,-2.379152,4.774045,0.000000,33.554695,0.180066,0.391489,3.333396
-3.813187,-2.340240,4.843272,0.000000,33.654561,0.167671,0.408857,3.502466
-3.721890,-2.299796,4.914960,0.000000,33.754426,0.155105,0.424972,3.689869
-3.631197,-2.257926,4.989370,0.000000,33.854291,0.142593,0.439840,3.890760
-3.541159,-2.214793,5.066647,0.000000,33.954156,0.130206,0.453457,4.086004
-3.451655,-2.170476,5.146553,0.000000,34.054021,0.117866,0.465845,4.296724
-3.362693,-2.125115,5.229263,0.000000,34.153886,0.106022,0.477013,4.513432
-3.274222,-2.078818,5.314759,0.000000,34.253752,0.094576,0.487028,4.740130
-3.186152,-2.031665,5.403093,0.000000,34.353617,0.083138,0.495905,4.991574
-3.098541,-1.983819,5.494578,0.000000,34.453482,0.071758,0.503636,5.268550
-3.011225,-1.935318,5.589514,0.000000,34.553347,0.060417,0.510236,5.574681
-2.924219,-1.886299,5.688243,0.000000,34.653212,0.049109,0.515705,5.913840
-2.837461,-1.836859,5.791138,0.000000,34.753077,0.037829,0.520045,6.290517
-2.750855,-1.787070,5.898617,0.000000,34.852943,0.026592,0.523262,6.709237
-2.664437,-1.737084,6.011133,0.000000,34.952808,0.015581,0.525367,7.167349
-2.578058,-1.686940,6.129051,0.000000,35.052673,0.004593,0.526374,7.681068
-2.491713,-1.636764,6.252951,0.000000,35.152538,-0.006376,0.526285,-0.197871
-2.405342,-1.586645,6.249791,0.000000,35.252403,-0.017330,0.525102,-6.627922
-2.318857,-1.536660,6.142970,0.000000,35.352268,-0.028253,0.522824,-6.179129
-2.232268,-1.486941,6.041682,0.000000,35.452134,-0.038815,0.519476,-5.773004
-2.145466,-1.437545,5.945492,0.000000,35.551999,-0.049368,0.515072,-5.408653
-2.058428,-1.388581,5.853940,0.000000,35.651864,-0.059808,0.509618,-5.079967
-1.971102,-1.340140,5.766627,0.000000,35.751729,-0.070157,0.503129,-4.777562
-1.883424,-1.292303,5.683288,0.000000,35.851594,-0.080536,0.495605,-4.462299
-1.795380,-1.245183,5.604329,0.000000,35.951459,-0.091831,0.486999,-4.168197
-1.706900,-1.198870,5.529556,0.000000,36.051325,-0.103164,0.477262,-3.899837
-1.617948,-1.153469,5.458670,0.000000,36.151190,-0.114337,0.466397,-3.653736
-1.528485,-1.109089,5.391411,0.000000,36.251055,-0.125361,0.454428,-3.421345
-1.438478,-1.065834,5.327660,0.000000,36.350920,-0.136401,0.441359,-3.191472
-1.347882,-1.023806,5.267498,0.000000,36.450785,-0.147722,0.427171,-2.969758
-1.256682,-0.983122,5.210891,0.000000,36.550650,-0.159106,0.411851,-2.750884
-1.164846,-0.943891,5.157901,0.000000,36.650516,-0.170656,0.395388,-2.532673
-1.072352,-0.906230,5.108629,0.000000,36.750381,-0.182382,0.377760,-2.317143
-0.979199,-0.870265,5.063130,0.000000,36.850246,-0.194156,0.358961,-2.081741
-0.885346,-0.836106,5.021902,0.000000,36.950111,-0.206640,0.338947,-1.833636
-0.790824,-0.803896,4.985306,0.000000,37.049976,-0.219279,0.317682,-1.569519
-0.695616,-0.773764,4.953765,0.000000,37.149841,-0.232003,0.295149,-1.295687
-0.599733,-0.745844,4.927576,0.000000,37.249707,-0.244811,0.271340,-1.009346
-0.503208,-0.720279,4.907077,0.000000,37.349572,-0.257678,0.246253,-0.657480
-0.406033,-0.697204,4.893678,0.000000,37.449437,-0.272281,0.219790,-0.270964
-0.308285,-0.676784,4.888146,0.000000,37.549302,-0.287267,0.191854,-0.053279
-0.209986,-0.659174,4.887057,0.000000,37.649167,-0.301320,0.162435,-0.053256
-0.111199,-0.644530,4.885969,0.000000,37.749032,-0.314423,0.131690,-10.424979
