# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-6.365989,-2.348825,4.126933,-0.213391,32.426153,0.459201,-0.458837,-0.037575
-6.297159,-2.381878,4.126238,-0.219850,32.525926,0.457682,-0.413590,-0.037663
-6.227584,-2.411290,4.125548,-0.226765,32.625699,0.455624,-0.368031,-0.037794
-6.085951,-2.459115,4.124179,-0.240121,32.725471,0.449864,-0.276626,-0.037944
-6.013994,-2.477467,4.123495,-0.247650,32.825244,0.446160,-0.231117,-0.037931
-5.940430,-2.492308,4.122805,-0.255504,32.925017,0.441889,-0.185948,-0.037918
-5.865136,-2.503736,4.122104,-0.263510,33.024790,0.437050,-0.141281,-0.024238
-5.788343,-2.511784,4.121650,-0.271515,33.124562,0.431646,-0.097256,0.076495
-5.710457,-2.516465,4.123098,-0.279396,33.224335,0.425660,-0.054032,0.179598
-5.631651,-2.517825,4.126530,-0.287136,33.324108,0.419108,-0.011805,0.284801
-5.552096,-2.515919,4.132019,-0.294737,33.423881,0.411972,0.029266,0.392531
-5.471966,-2.510806,4.139639,-0.302200,33.523654,0.404251,0.069026,0.503008
-5.310678,-2.491234,4.161562,-0.315504,33.623426,0.387027,0.144070,0.733900
-5.229757,-2.476912,4.176029,-0.322500,33.723199,0.377491,0.179284,0.855692
-5.148848,-2.459674,4.192946,-0.329493,33.822972,0.367329,0.212885,0.982559
-5.068004,-2.439586,4.212421,-0.336535,33.922745,0.356482,0.245124,1.116200
-4.987327,-2.416728,4.234582,-0.343656,34.022517,0.344971,0.276120,1.256860
-4.906732,-2.391146,4.259606,-0.350875,34.122290,0.332836,0.305904,1.404413
-4.826265,-2.362937,4.287627,-0.358177,34.222063,0.320163,0.334458,1.558068
-4.746008,-2.332212,4.318742,-0.365523,34.321836,0.306986,0.361791,1.718306
-4.665966,-2.299057,4.353076,-0.372883,34.421609,0.293367,0.387922,1.885098
-4.586209,-2.263589,4.390714,-0.380229,34.521381,0.279366,0.412854,2.058592
-4.506766,-2.225910,4.431746,-0.387545,34.621154,0.265034,0.436581,2.239235
-4.427653,-2.186114,4.476268,-0.394823,34.720927,0.250459,0.459113,2.426750
-4.348908,-2.144311,4.524343,-0.402063,34.820700,0.235707,0.480441,2.621415
-4.270565,-2.100608,4.576026,-0.409272,34.920472,0.220840,0.500561,2.823613
-4.192593,-2.055079,4.631404,-0.416467,35.020245,0.205968,0.519475,3.032532
-4.114996,-2.007819,4.690517,-0.423657,35.120018,0.191142,0.537171,3.248803
-4.037761,-1.958921,4.753411,-0.430857,35.219791,0.176391,0.553681,3.473522
-3.960823,-1.908443,4.820184,-0.438082,35.319564,0.161737,0.569004,3.707966
-3.884211,-1.856508,4.890865,-0.445343,35.419336,0.147223,0.583147,3.953012
-3.807847,-1.803170,4.965580,-0.452658,35.519109,0.132879,0.596116,4.209715
-3.731702,-1.748520,5.044414,-0.460040,35.618882,0.118737,0.607905,4.468178
-3.655749,-1.692658,5.127247,-0.467497,35.718655,0.104823,0.618518,4.733714
-3.579871,-1.635619,5.214151,-0.475044,35.818427,0.091149,0.627948,5.017842
-3.504101,-1.577550,5.305224,-0.482682,35.918200,0.077709,0.636191,5.323668
-3.428314,-1.518488,5.400781,-0.490424,36.017973,0.064509,0.643239,5.653896
-3.352470,-1.458532,5.501060,-0.498274,36.117746,0.051490,0.649089,6.014444
-3.276531,-1.397792,5.606370,-0.506233,36.217519,0.038616,0.653733,6.411187
-3.200339,-1.336285,5.717250,-0.514310,36.317291,0.025897,0.657167,6.849233
-3.123930,-1.274185,5.834015,-0.522494,36.417064,0.013338,0.659388,7.335067
-3.047149,-1.211516,5.957322,-0.530788,36.516837,0.000948,0.660386,7.876293
-2.969937,-1.148386,6.087755,-0.539179,36.616610,-0.011270,0.660158,7.352170
-2.892243,-1.084918,6.207731,-0.547650,36.716382,-0.023284,0.658697,6.674771
-2.813893,-1.021135,6.315429,-0.556197,36.816155,-0.035076,0.656005,3.309925
-2.734916,-0.957227,6.368452,-0.564794,36.915928,-0.046623,0.652073,-4.909823
-2.655150,-0.893233,6.289117,-0.573436,37.015701,-0.057899,0.646899,-4.429431
-2.574550,-0.829290,6.216234,-0.582103,37.115474,-0.068886,0.640479,-3.997887
-2.493061,-0.765529,6.149329,-0.590778,37.215246,-0.079561,0.632807,-3.591893
-2.410502,-0.701987,6.088171,-0.599452,37.315019,-0.089911,0.623894,-3.227094
-2.326919,-0.638876,6.032401,-0.608091,37.414792,-0.099931,0.613725,-2.883034
-2.242129,-0.576241,5.981808,-0.616685,37.514565,-0.109613,0.602312,-2.563210
-2.156100,-0.514244,5.936196,-0.625211,37.614337,-0.118947,0.589647,-2.266010
-2.068777,-0.453028,5.895347,-0.633645,37.714110,-0.127926,0.575716,-1.978874
-1.980001,-0.392670,5.859202,-0.641968,37.813883,-0.136556,0.560528,-1.712267
-1.889858,-0.333411,5.827591,-0.650137,37.913656,-0.144824,0.544047,-1.452192
-1.798135,-0.275298,5.800470,-0.658144,38.013429,-0.152730,0.526295,-1.202544
-1.704849,-0.218534,5.777787,-0.665956,38.113201,-0.160264,0.507246,-0.960838
-1.609951,-0.163281,5.759496,-0.673551,38.212974,-0.167412,0.486887,-0.722575
-1.513334,-0.109667,5.745617,-0.680917,38.312747,-0.174169,0.465226,-0.491242
-1.415113,-0.057935,5.736118,-0.688030,38.412520,-0.180506,0.442239,-0.261027
-1.315081,-0.008163,5.731031,-0.694891,38.512292,-0.186418,0.418011,-0.073633
-1.213362,0.039399,5.729588,-0.701465,38.612065,-0.191884,0.392560,-0.073691
-1.109900,0.084591,5.728136,-0.707732,38.711838,-0.196896,0.365946,-0.073541
-0.897487,0.167161,5.725207,-0.720642,38.811611,-0.205519,0.309543,-0.073479
-0.788489,0.204123,5.723729,-0.726018,38.911384,-0.209121,0.279995,-0.073511
-0.677799,0.237858,5.722243,-0.730967,39.011156,-0.212240,0.249715,-0.073504
-0.565359,0.268166,5.720747,-0.735461,39.110929,-0.214887,0.218815,-0.073370
-0.451184,0.294813,5.719243,-0.739460,39.210702,-0.217070,0.187395,-1.947126
